step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
33,1000.0,16,8,8,0,0,0,7.880341864121794,1.0299937884397001,15.634898989192783,0.33609622364375225,0.9999981415802511,0.4993940349638401,1.0419999999999998,2.800000000000001,True,20,0,12,4,4,1576.94,1351.38,106.19999999999999,119.35999999999999,0.9935708626095604,8,0.34502194483091664,0.0,62.8917500002899,3.9312499998231942,70.59554200031926,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06242425437048001,12
34,1000.0,16,8,8,0,0,0,7.842984500377418,1.0418980659028767,15.538937877696057,0.33633771190802203,0.9999986200611934,0.49906726684330616,1.0419999999999998,2.9000000000000012,True,20,0,12,4,4,2000.08,1715.62,134.45999999999998,150.0,0.9981827876798262,8,0.37403016233703124,0.0,58.350540999981604,7.577874999697087,69.32333399981871,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06238340835541327,12
35,1000.0,16,8,8,0,0,0,7.790396978964061,1.0383082985014218,15.42820981419386,0.2715826371232427,0.9999833659411853,0.49895381183360804,1.0419999999999998,3.0000000000000013,True,20,0,12,4,4,1963.0700000000002,1685.45,131.94,145.68,0.9979371332762735,8,0.39169256496967275,0.0,99.43129100020087,3.021124999577296,106.09279099980995,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,4,16,0.062369226479201005,12
36,1000.0,16,8,8,0,0,0,7.7593478388478125,1.0559666807320338,15.33948347516547,0.3363657357312641,0.999999239072308,0.4990452681175605,1.0419999999999998,3.1000000000000014,True,20,0,12,4,4,2255.8700000000003,1936.97,152.1,166.79999999999998,0.9991383490005799,8,0.42033465654068625,0.0,80.1340410002922,1.747709000028408,85.88970900018467,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06238065851469506,12
37,1000.0,16,8,8,0,0,0,7.731279095731294,1.0762905661816213,15.254200844616195,0.33636790533176847,0.9999994397477343,0.4993334846254214,1.0419999999999998,3.2000000000000015,True,20,0,12,4,4,2306.24,1978.94,155.7,171.6,0.9992701632500498,8,0.46573631736417376,0.0,84.28883299984591,3.638042000147834,93.69012499973906,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06241668557817767,12
38,1000.0,16,8,8,0,0,0,7.705275603315368,1.098355678664046,15.17144456146158,0.33637016118031327,0.9999995924313156,0.4998105543657208,1.0739999999999998,3.3000000000000016,True,20,0,12,4,4,2348.53,2019.99,158.22,170.32,0.9993137536907561,8,0.49902390087651316,0.0,61.39416700034417,4.433165999671473,77.46620800025994,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0624763192957151,12
39,1000.0,16,8,8,0,0,0,7.680694672295743,1.1215151098977956,15.090569050849979,0.33636790533176847,0.9999997071096943,0.5004688079225581,1.0739999999999998,3.4000000000000017,True,20,0,12,4,4,2325.34,1993.62,157.32,174.39999999999998,0.9993320874126267,8,0.5225502021163333,0.0,237.30591699995784,3.236333000131708,246.64066700006515,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06255860099031976,12
40,1000.0,16,8,8,0,0,0,7.660069218771257,1.1460447847083068,15.015296681074346,0.33637016118031327,0.9999997922589288,0.5013008071153756,1.0739999999999998,3.5000000000000018,True,20,0,12,4,4,2367.7200000000003,2035.06,159.3,173.35999999999999,0.9993588333369452,8,0.6398073743936807,0.0,338.26025000007576,1.9833749997815175,345.90729100000317,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06266260088942195,12
41,1000.0,16,8,8,0,0,0,7.640199365538777,1.1704186813144257,14.941823022477003,0.3363695950400817,0.9999998545877553,0.5022993388173114,1.0739999999999998,3.600000000000002,True,20,0,12,4,4,2346.97,2014.71,158.58,173.67999999999998,0.9993472767111159,8,0.6694849753884053,0.0,56.79925000004005,2.1727080002165167,64.85004199976174,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06278741735216392,12
42,1000.0,16,8,8,0,0,0,7.606109974615497,1.1831120252768468,14.852774618816046,0.34199715506723893,0.9999999242226612,0.5034574089283236,1.0739999999999998,3.700000000000002,True,20,0,12,4,4,2215.62,1902.42,149.04,164.16,0.9990318536118341,8,0.6907302309127807,0.0,56.90170900015801,2.4447499999951106,62.92758400013554,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,4,16,0.06293217611604045,12
43,1000.0,16,8,8,0,0,0,7.574062157261465,1.1975070934970802,14.766214155995952,0.33637016118031327,0.0,0.5047682364993684,1.0739999999999998,3.800000000000002,False,20,0,12,4,4,2362.37,2027.71,160.02,174.64,0.9993741794544735,8,0.7018174995096098,0.0,67.70583300021826,5.921083999965049,77.11295799981599,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06309602956242105,12
44,1000.0,16,8,8,0,0,0,7.534123036967417,1.2036615203108936,14.672206842010805,0.33633771190802203,0.0,0.5058252480040001,1.0739999999999998,3.900000000000002,False,20,0,12,4,4,1985.1799999999998,1707.3,132.11999999999998,145.76000000000002,0.9979932592892151,8,0.6784797291809745,0.0,77.38308400030292,2.0797079996555112,92.63558299971919,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06322815600050001,12
45,1000.0,16,8,8,0,0,0,7.490329733173015,1.2056089280638456,14.574787057786518,0.3362619181721298,0.0,0.5066380717538468,1.0739999999999998,4.000000000000002,False,20,0,12,4,4,1767.0700000000002,1512.63,119.88,134.56,0.9964793237705506,8,0.6450931044360542,0.0,60.19033300026422,5.639541999698849,73.9555840000321,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06332975896923085,12
46,1000.0,16,8,8,0,0,0,7.459038024580062,1.2197249950119424,14.490304461268932,0.33621432674225515,0.9999999801073084,0.507216052454498,1.1139999999999999,4.100000000000001,True,20,0,12,4,4,1671.5299999999997,1436.8899999999999,111.6,123.03999999999999,0.9949702748280451,8,0.6158530951545949,0.0,54.003000000193424,3.1609590000698518,62.92516699977568,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06340200655681225,12
47,1000.0,16,8,8,0,0,0,7.434518145946477,1.240291597167641,14.41302436380844,0.3363395567959219,0.9999999873619085,0.5079682586984215,1.1139999999999999,4.200000000000001,True,20,0,12,4,4,2016.54,1728.98,135.71999999999997,151.84,0.998277387005813,8,0.6247830152712956,0.0,51.04808299984143,2.4810419999994338,57.53679100007503,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0634960323373027,12
48,1000.0,16,8,8,0,0,0,7.413702487305565,1.2640669697685287,14.339960271861589,0.33636016166736116,0.9999999920631375,0.5088874902716064,1.1139999999999999,4.300000000000001,True,20,0,12,4,4,2178.54,1869.78,146.52,162.24,0.9989244834510613,8,0.6372672341489571,0.0,49.86191699981646,2.056583000012324,54.984124999919004,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0636109362839508,12
