step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
13,1000.0,32,10,10,0,0,0,14.445678440625096,4.415412419092256,18.265844208799308,0.3346930663808108,-0.9999380945983284,0.48986227412754935,0.989,0.4,False,28,0,4,16,8,1028.3400000000001,441.0,408.94000000000005,178.39999999999998,0.6128746426289758,10,0.0,0.0,84.54458300002443,1.6102499998851272,89.48579200000495,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048986227412754935,24
14,1000.0,32,10,10,0,0,0,14.342677217178132,4.376995487680138,18.148355844688055,0.2108830521790334,-0.998286678358051,0.48883014174901646,0.989,0.30000000000000004,False,28,0,4,16,8,1185.7,507.0,471.5,207.20000000000002,0.6506754937509924,10,0.0,0.0,98.18037499985621,1.6986670000278536,107.83420799998567,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,8,32,0.048883014174901644,24
15,1000.0,32,10,10,0,0,0,14.240486723070314,4.3389985301944884,18.031686729583104,0.332656032943602,-0.9999777138290414,0.4879233497559739,0.989,0.20000000000000004,False,28,0,4,16,8,912.6400000000001,385.0,365.2400000000001,162.39999999999998,0.5898683823390816,10,0.0,0.0,83.9152500000182,3.662999999960448,91.5736670001479,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04879233497559739,24
16,1000.0,32,10,10,0,0,0,14.139100403118508,4.301416952246527,17.915831148775194,0.3326550372768847,-0.9999831201275906,0.4870172973859534,0.989,0.10000000000000003,False,28,0,4,16,8,886.56,379.0,352.36,155.2,0.577992765652841,10,0.0,0.0,93.92970799990508,1.8354169999383885,105.74966700005461,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04870172973859534,24
17,1000.0,32,10,10,0,0,0,14.038511756480654,4.264246209708807,17.80078342741834,0.33246453599637904,0.0,0.48611231777083136,0.989,2.7755575615628914e-17,False,28,0,4,16,8,872.12,368.0,350.52,153.6,0.5773795859720878,10,0.0,0.0,210.10783299993818,2.212374999999156,215.86762500010082,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04861123177708314,24
18,1000.0,32,10,10,0,0,0,13.938714336194701,4.227481808165368,17.686537930251777,0.3347749438521875,0.0,0.4850487304213598,0.989,0.0,False,28,0,4,16,8,1066.1,453.0,425.50000000000006,187.6,0.6250617810722233,10,0.0,0.0,84.32962499978203,2.169792000131565,90.26950000020406,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04850487304213598,24
19,1000.0,32,10,10,0,0,0,13.839701748721575,4.191119302367908,17.573089061323817,0.33544998927239184,-0.9999939272961819,0.4838332416387588,0.989,0.0,False,28,0,4,16,8,1136.1200000000001,486.0,451.71999999999997,198.4,0.639876306442631,10,0.0,0.0,95.06562499996107,1.6670840000188036,100.44808399993599,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04838332416387588,24
20,1000.0,32,11,11,0,1,0,12.492243321356403,2.077577147848951,17.460431263717652,0.3343231716310543,-0.9999954688980133,0.4826323529152933,0.989,0.0,False,30,0,6,16,8,1014.44,429.0,406.6400000000001,178.8,0.6124787882541997,10,0.0,0.0,72.38758300013615,30.096457999889026,105.81620900006783,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043875668446844845,24
21,1000.0,32,11,11,0,0,0,12.404256264427591,2.0626697052218463,17.348559019279065,0.5749272491584485,-0.9999999997855805,0.48144596644411086,0.989,0.0,False,30,0,6,16,8,733.5999999999999,416.0,220.8,96.80000000000001,0.5082217039883965,11,0.0,0.0,86.35483300008673,1.7042089998540177,97.38229100003082,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,8,32,0.043767815131282806,24
22,1000.0,32,11,11,0,0,0,12.316954788972566,2.047939786616068,17.237466848346042,0.3331705260661359,-0.999996934134959,0.4802506247292114,0.989,0.0,False,30,0,6,16,8,1122.82,602.0,362.02000000000004,158.79999999999998,0.620678804565741,11,0.0035180574872999415,0.0,243.05595900000299,1.633583000057115,249.43862500003888,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04365914770265558,24
23,1000.0,32,11,11,0,0,0,12.23033341047662,2.033385274483002,17.127149309480252,0.3322728764345072,-0.9999970969029979,0.47905597284178475,0.989,0.0,False,30,0,6,16,8,1087.58,574.0,355.58000000000004,158.0,0.6195895360185266,11,0.028047639217968268,0.0,70.3291669999544,1.8489999999928841,76.9712910000635,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043550542985616794,24
24,1000.0,32,11,11,0,0,0,12.144386689411702,2.0190040765327635,17.017600999200443,0.33283746911127726,-0.9999974233816572,0.47786246132541804,0.989,0.0,False,30,0,6,16,8,1071.36,572.0,347.76000000000005,151.6,0.6100444435922563,11,0.06085350464883321,0.0,82.02354200011541,1.7993750000186992,87.68466699984856,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04344204193867437,24
25,1000.0,32,11,11,0,0,0,12.059109230858372,2.004794125432901,16.908816551717646,0.3316196541397678,-0.9999975542825977,0.47667052242602387,0.989,0.0,False,30,0,6,16,8,1055.54,552.0,349.14,154.39999999999998,0.6149305130199786,11,0.1320009490847398,0.0,97.55591699990873,1.8565000000307919,108.0624579999494,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04333368385691126,24
26,1000.0,32,11,11,0,0,0,11.974495684131075,1.9907533785106977,16.800790638672257,0.3318480138262047,-0.9999978240875367,0.47548057064352983,0.989,0.0,False,30,0,6,16,8,1049.8400000000001,549.0,346.84000000000003,154.0,0.613626337528952,11,0.18557219058647378,0.0,71.20949999989534,1.797874999965643,76.64100000010876,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04322550642213908,24
27,1000.0,32,11,11,0,0,0,11.890540742406586,1.9768798174590236,16.693517968872953,0.3322728504795111,-0.99999809114278,0.4742930032688197,0.989,0.0,False,30,0,6,16,8,1051.28,556.0,344.08000000000004,151.2,0.6094488129962738,11,0.24326366191298243,0.0,263.4223329998804,4.415208000182247,272.47470899988,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04311754575171088,24
28,1000.0,32,11,11,0,0,0,11.807239142355671,1.9631714480456954,16.586993288037416,0.411571775587973,-0.9999999397534712,0.4731082009062951,0.989,0.0,False,30,0,6,16,8,1340.94,707.0,441.1400000000001,192.8,0.6643153210401697,11,0.20786118571154866,0.0,181.86033300003146,3.063957999984268,188.67524999996022,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,8,32,0.04300983644602682,24
29,1000.0,32,11,11,0,0,0,11.724585663777923,1.9496262998263036,16.481211378534876,0.33161965283349926,0.0,0.47192652798241846,0.989,0.0,False,30,0,6,16,8,1047.08,551.0,344.08000000000004,152.0,0.6108962062435425,11,0.21100380287359588,0.0,149.2324579999149,6.018541999992522,161.75399999997353,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04290241163476532,24
30,1000.0,32,12,12,0,1,0,10.672360535136397,0.9681212129302325,16.376167059130438,0.33506408064220167,0.0,0.4706028786951344,0.989,0.0,False,32,0,8,16,8,1291.08,684.0,422.28000000000003,184.8,0.6552089104454855,11,0.17238221702540457,0.0,114.10895900007745,23.36529099989093,142.7537500001108,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039216906557927866,24
31,1000.0,32,12,12,0,0,0,10.598584740818202,0.9624762349181466,16.272296522768254,0.33530095367832874,0.0,0.46914340476814875,0.989,0.0,False,32,0,8,16,8,1641.48,987.0,454.48,200.0,0.7001396997155838,12,0.1764953304531609,0.0,347.823624999819,43.16704200005006,409.05545800001164,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03909528373067906,24
32,1000.0,32,12,12,0,0,0,10.52896315216329,0.9601490559986505,16.172765259020174,0.335617487765172,0.9999991036394655,0.46772127431559957,0.989,0.0,True,32,0,8,16,8,1705.0000000000002,1024.0,473.80000000000007,207.2,0.7071295911319327,12,0.16845500977597716,0.0,101.21620800009623,2.3400000000037835,108.74525000008362,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.038976772859633295,24
33,1000.0,32,12,12,0,0,0,10.45927732789731,0.9569799831899126,16.073348812957317,0.3363315902229567,0.9999992433672945,0.46643503838591177,0.989,0.0,True,32,0,8,16,8,2430.18,1462.0,672.9799999999999,295.2,0.7818211359912711,12,0.0962116434680711,0.0,139.67341700004,7.072707999896011,157.26633400004175,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038869586532159314,24
34,1000.0,32,12,12,0,0,0,10.388881273937827,0.9525058891514183,15.973383356023081,0.336358543949639,0.9999993456922976,0.4652798300503519,0.989,0.0,True,32,0,8,16,8,2669.2000000000003,1605.0,740.6000000000001,323.6,0.7993209569249845,12,0.05240048249156892,0.0,137.02320800007328,5.40333300000384,146.99724999991304,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03877331917086266,24
35,1000.0,32,12,12,0,0,0,10.318412971961731,0.947436883396151,15.87349962927456,0.4667967117588359,0.999999998376433,0.4642509226995267,0.989,0.0,True,32,0,8,16,8,2626.2000000000003,1576.0,731.4000000000001,318.8,0.7961548288572984,12,0.06979519940231604,0.0,145.998291000069,2.8662089998761076,154.0156250000564,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,8,32,0.038687576891627225,24
36,1000.0,32,12,12,0,0,0,10.251312833395312,0.9452232898633922,15.777139099534438,0.33636790533176847,0.999999504878118,0.4633437263773811,0.989,0.0,True,32,0,8,16,8,2851.12,1720.0,787.5199999999999,343.59999999999997,0.8113867499388565,12,0.09682163964598978,0.0,326.17287500011116,5.851208999956725,346.7954580000878,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03861197719811509,24
37,1000.0,32,12,12,0,0,0,10.186094627299504,0.9443916470732894,15.682815172518854,0.3363692900195003,0.0,0.4625537842057081,0.989,0.0,False,32,0,8,16,8,2903.88,1756.0,799.4800000000001,348.4,0.8139193078283816,12,0.23049175151816037,0.0,95.63183399995978,2.0979999999326537,102.58891600005882,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038546148683809005,24
38,1000.0,32,12,12,0,0,0,10.115571401837288,0.9377384714289637,15.583337730546711,0.3363315902229567,-0.9999996222220835,0.4616101022303511,0.989,0.0,False,32,0,8,16,8,2438.1,1464.0,678.5000000000001,295.59999999999997,0.780867516744684,12,0.27099311354175093,0.0,176.12658300004114,2.3306250000132422,182.7713750001294,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03846750851919593,24
39,1000.0,32,12,12,0,0,0,10.04559222164477,0.9311321669596335,15.484553901579993,0.33545017170854063,-0.9999996591625582,0.46065247935365944,0.989,0.0,False,32,0,8,16,8,1630.5200000000002,975.0,456.32000000000005,199.2,0.69926892367744,12,0.29026344640334223,0.0,123.84408399998392,3.577750000204105,140.97595900011584,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03838770661280495,24
40,1000.0,32,12,12,0,0,0,9.97615278700418,0.924572403461023,15.386458847290525,0.33442330215354454,-0.9999996917740714,0.45968185068447664,0.989,0.0,False,32,0,8,16,8,1449.76,861.0,407.56000000000006,181.2,0.6798619114018356,12,0.2717544427608578,0.0,149.6846249999635,2.7470830000311253,159.40620900005342,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03830682089037305,24
41,1000.0,32,12,12,0,0,0,9.907248832947682,0.9180588530551232,15.289047763100168,0.33374634292669464,-0.9999997270466917,0.45869911950365305,0.989,0.0,False,32,0,8,16,8,1349.8600000000001,807.0,377.6600000000001,165.2,0.6585493758272527,12,0.2208787626219353,0.0,365.63412500004233,3.305582999928447,374.3853749999744,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03822492662530442,24
42,1000.0,32,12,12,0,0,0,9.838876128970563,0.911591190173804,15.19231587794539,0.5121167232543155,-0.999999999954144,0.4577051581631219,0.989,0.0,False,32,0,8,16,8,1631.2600000000002,975.0,455.86,200.4,0.7009774078526115,12,0.21597131802743252,0.0,336.01145800002996,15.308917000083966,363.18149999988236,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,8,32,0.038142096513593494,24
43,1000.0,32,12,12,0,0,0,9.771030478746864,0.9051690915425403,15.096258454043484,0.33227289208867333,0.0,0.45656747562841055,0.989,0.0,False,32,0,8,16,8,1256.7199999999998,746.0,355.12,155.60000000000002,0.6448687777219285,12,0.21007139583763657,0.0,359.53779200008285,3.9969999997993,406.4568750000035,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03804728963570088,24
44,1000.0,32,12,12,0,0,0,9.703707719847369,0.8987922361642549,15.000870786660418,0.3349268249110813,0.0,0.4552922183318224,0.989,0.0,False,32,0,8,16,8,1521.54,912.0,422.74,186.8,0.6869521132055221,12,0.23246622498115777,0.0,184.53283299982104,4.230708000022787,196.16562500004875,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03794101819431853,24
45,1000.0,32,12,12,0,0,0,9.637695154241795,0.8932523052063581,14.906940184384139,0.3354501717083682,0.0,0.45388534433684635,0.989,0.0,False,32,0,8,16,8,1630.6799999999998,970.0,459.08000000000004,201.6,0.7014129022134541,12,0.2703966565708842,0.0,106.32491699993807,2.430499999945823,116.47625000000517,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037823778694737194,24
46,1000.0,32,12,12,0,0,0,9.578414569154871,0.8939786920164228,14.819892260243929,0.33561748776508643,0.9999998744449381,0.4523526284143367,0.989,0.0,True,32,0,8,16,8,1696.34,1015.0,473.3399999999999,207.99999999999997,0.7086113529327761,12,0.3077838502507628,0.0,183.23370899997826,3.9682079998328845,194.50516699998843,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.037696052367861395,24
47,1000.0,32,12,12,0,0,0,9.522992874586782,0.8981041259023244,14.736855668826834,0.3363244781535435,0.9999998949695524,0.4509663336576593,0.989,0.0,True,32,0,8,16,8,2411.86,1445.0,672.06,294.8,0.7811632911362484,12,0.3199106527816489,0.0,133.00212500007547,4.368291999981011,149.6812080001746,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03758052780480494,24
48,1000.0,32,12,12,0,0,0,9.469279347173421,0.9034822834297584,14.655679894073549,0.3363576723731108,0.9999999095841964,0.44972121630655,0.989,0.0,True,32,0,8,16,8,2657.1800000000003,1599.0,737.3800000000002,320.8,0.7978062628892998,12,0.3104452786648495,0.0,105.64124999996238,2.4067910001122073,119.45308400004251,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03747676802554583,24
49,1000.0,32,12,3,9,0,0,9.409475038759496,0.9023136428601305,14.568560709345306,0.4275291636956462,0.9999999992396198,0.44861218378268863,0.989,0.0,True,32,0,8,16,8,2603.34,1559.0,726.3400000000001,318.0,0.7959207828458229,12,0.3038459543836156,0.0,123.61212500013607,5.977332999918872,142.2779580000224,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,8,32,0.037384348648557386,24
50,1000.0,32,12,3,9,0,0,9.35766673944145,0.9086933579775099,14.489589584058447,0.33636790533176847,0.9999999331520465,0.4476342907399258,0.989,0.0,True,32,0,8,16,8,2858.08,1723.0,790.2800000000001,344.79999999999995,0.8118760094544711,12,0.30684834000702654,0.0,122.24399999990965,5.40133300000889,133.04583300009654,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037302857561660484,24
51,1000.0,32,12,3,9,0,0,9.301305494055159,0.9100728078549356,14.406213363354603,0.3363698851852095,0.0,0.44678273521202705,0.989,0.0,False,32,0,8,16,8,2910.82,1765.0,799.02,346.8,0.813132463243802,12,0.32235437878657214,0.0,215.89154200000849,7.683000000042739,233.07837500010464,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037231894601002256,24
52,1000.0,32,12,3,9,0,0,9.242871288840513,0.9089338976002735,14.320909624156833,0.33632696827725833,0.0,0.4457861881889483,0.989,0.0,False,32,0,8,16,8,2434.7200000000003,1455.0,681.72,298.00000000000006,0.7824783040102393,12,0.34081048129749414,0.0,123.60183300006611,2.984707999985403,133.61283399990498,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03714884901574569,24
