step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.74947921019996,4.583104340446873,18.420079822573797,0.32887955228430743,0.0,0.49041043368495413,0.995,0.7,False,28,0,12,8,8,697.28,402.46000000000004,138.42,156.39999999999998,0.9353180732665799,9,0.1240981240981247,0.0,59.6295000000282,13.193208999837225,75.8220419997997,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414,24
11,1000.0,32,10,10,0,0,0,14.642627688259704,4.547398921977588,18.283224103773453,0.33477526053817996,0.0,0.4886276956922394,0.995,0.6,False,28,0,12,8,8,1087.79,737.35,165.23999999999998,185.2,0.9667678481011344,10,0.006054593554593701,0.0,160.50812499997846,1.4699579996886314,165.11804099991423,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394,24
12,1000.0,32,10,10,0,0,0,14.536555208635619,4.512048481441178,18.147458565484165,0.3354501622651489,-0.9994048148597671,0.4869136069190228,0.989,0.5,False,28,0,12,8,8,1164.09,787.5899999999999,177.29999999999998,199.2,0.9747654333314332,10,0.0,0.0,126.47679099973175,1.6625420003038016,131.5321660003974,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04869136069190228,24
13,1000.0,32,10,10,0,0,0,14.431315479639476,4.477049486757102,18.012774521063704,0.3345177894117319,-0.9996619858214137,0.48507263061845796,0.989,0.4,False,28,0,12,8,8,1028.17,688.37,160.2,179.60000000000002,0.9630995482101881,10,0.0,0.0,71.19366699998864,2.707332999762002,77.34483300009742,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794,24
14,1000.0,32,10,10,0,0,0,14.326901899732055,4.442398440989611,17.87916335308575,0.2975414906316815,-0.9995094585647654,0.48311052792714815,0.989,0.30000000000000004,False,28,0,12,8,8,1188.52,796.4200000000001,184.49999999999997,207.6,0.9785846604772075,10,0.0,0.0,68.79312499995649,1.5183339996838185,73.6909160000323,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,8,32,0.04831105279271482,24
15,1000.0,32,10,10,0,0,0,14.22330792010992,4.408091881998043,17.746616512788364,0.3328369009590717,-0.9998931178566923,0.4810328802912433,0.989,0.20000000000000004,False,28,0,12,8,8,913.24,609.3,142.73999999999998,161.20000000000002,0.9451353327309583,10,0.0,0.0,67.68654200004676,3.7606249998134444,74.68716699986544,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04810328802912433,24
16,1000.0,32,10,10,0,0,0,14.120527044281399,4.374126382090614,17.615125519526867,0.3326575004663045,-0.9999405572983365,0.4788450943496038,0.989,0.10000000000000003,False,28,0,12,8,8,887.6200000000001,594.32,137.70000000000002,155.6,0.9395176908755488,10,0.0,0.0,158.05104099990785,1.544084000215662,162.99366700013707,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04788450943496038,24
17,1000.0,32,10,10,0,0,0,14.018552827645905,4.340498547681641,17.48468196023108,0.33246886892262745,0.0,0.4765524066935134,0.989,2.7755575615628914e-17,False,28,0,12,8,8,875.72,584.6,137.51999999999998,153.6,0.9389853859399068,10,0.0,0.0,61.52733299995816,1.5041669998936413,67.14066599988655,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04765524066935134,24
18,1000.0,32,10,10,0,0,0,13.917378877076706,4.3072050189521836,17.355277488866886,0.33477521064749605,0.0,0.4741598885059267,0.989,0.0,False,28,0,12,8,8,1065.8600000000001,712.9200000000001,166.14,186.8,0.9675755870944165,10,0.0,0.0,63.61749999996391,2.1848749997843697,69.81662499993035,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04741598885059267,24
19,1000.0,32,10,10,0,0,0,13.816998850507051,4.274242469514059,17.226903825902085,0.33545013984764815,-0.9999938133761996,0.47167245008316616,0.989,0.0,False,28,0,12,8,8,1139.34,763.02,177.12,199.20000000000002,0.9747408566703715,10,0.0,0.0,63.09058300030301,1.768749999882857,68.26233299989326,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.047167245008316615,24
20,1000.0,32,11,11,0,1,0,12.470369505926964,2.1208038030385987,17.099552757776483,0.3343237417265209,-0.9999972961473268,0.46909484524191364,0.989,0.0,False,30,0,14,8,8,1016.5899999999999,678.0899999999999,159.3,179.2,0.9620593544226373,10,0.0034602592928556497,0.0,60.975917000178015,12.865958000020328,77.11795900013385,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04264498593108306,24
21,1000.0,32,11,11,0,0,0,12.380977813347203,2.1066114013063024,16.973216136376237,0.6296748469195372,-0.9999999999970892,0.46643167561427795,0.989,0.0,False,30,0,14,8,8,729.5299999999999,547.0899999999999,86.04,96.4,0.8206512595587732,11,0.0,0.0,149.51354200002243,1.8864159997065144,155.3522909998719,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,8,32,0.042402879601297995,24
22,1000.0,32,11,11,0,0,0,12.292283499168938,2.092513975010509,16.847885878512372,0.33332522993167607,-0.9999989989807877,0.4639797264035001,0.989,0.0,False,30,0,14,8,8,1128.9299999999998,828.87,141.66,158.39999999999998,0.9484658769519618,11,0.0040011492747389354,0.0,61.64112500027841,1.9506660000843112,67.19712499989328,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04217997512759092,24
23,1000.0,32,11,11,0,0,0,12.204281068023654,2.0785108885763734,16.723553965403443,0.3322728880148349,-0.9999990372448747,0.46143928249090765,0.989,0.0,False,30,0,14,8,8,1084.85,787.89,138.96,158.0,0.9439160048296997,11,0.023418009588338506,0.0,60.676832999888575,1.9116670000585145,66.16458400003467,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041949025680991604,24
24,1000.0,32,11,11,0,0,0,12.116965068202427,2.0646015106823112,16.600212442162345,0.33265837706435486,-0.9999991351232741,0.45881486444425756,0.989,0.0,False,30,0,14,8,8,1071.74,784.46,136.07999999999998,151.2,0.9414889959277097,11,0.03840906020438917,0.0,61.067000000093685,1.8087080002260336,66.50216700018063,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.041710442222205234,24
25,1000.0,32,11,11,0,0,0,12.030330091306416,2.0507852142315377,16.47785341728719,0.3318480482457665,-0.9999991853845862,0.4561108474064771,0.989,0.0,False,30,0,14,8,8,1059.05,768.61,136.44,154.0,0.9410038587062634,11,0.13399895108274107,0.0,61.04724999977407,1.850875000400265,66.53562499968757,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04146462249149792,24
26,1000.0,32,11,11,0,0,0,11.94437077190023,2.0370613763237944,16.356469062156247,0.3318480448755689,-0.9999992636348378,0.4533314651044302,0.989,0.0,False,30,0,14,8,8,1048.88,758.76,135.72,154.39999999999998,0.9399765331641281,11,0.18035826870588556,0.0,150.28158299992356,1.7192079999404086,156.10016700020424,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04121195137313002,24
27,1000.0,32,11,11,0,0,0,11.859081787168037,2.023429378227266,16.236051610526907,0.3322728809972664,-0.9999993505015989,0.4504808137555025,0.989,0.0,False,30,0,14,8,8,1053.6599999999999,768.04,134.82,150.79999999999998,0.939382104196297,11,0.24177556667488753,0.0,60.645791999832,1.6743749997658597,66.02008299978479,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04095280125050022,24
28,1000.0,32,11,11,0,0,0,11.77445785657253,2.0098886053506866,16.11659335803865,0.41148213172491316,-0.9999999839465842,0.44756285587449013,0.989,0.0,False,30,0,14,8,8,1340.7199999999998,974.3199999999999,172.79999999999998,193.59999999999997,0.9740110407104962,11,0.19866578341269836,0.0,61.70345800001087,1.6956249996837869,66.9682089996968,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,8,32,0.04068753235222638,24
29,1000.0,32,11,11,0,0,0,11.690493741516546,1.9964384472156285,15.998086661719952,0.33184804676160456,0.0,0.4445814239832161,0.989,0.0,False,30,0,14,8,8,1047.9,761.62,134.28,152.0,0.9382155285928048,11,0.2035038028735956,0.0,72.12883300007888,1.880708000044251,77.52150000032998,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04041649308938328,24
30,1000.0,32,12,12,0,1,0,10.639918891256839,0.9969962664727124,15.880523939499138,0.3350640819189289,0.0,0.4415402242252432,0.989,0.0,False,32,0,16,8,8,1296.4599999999998,946.06,165.6,184.8,0.9699203636076045,11,0.16628669963956444,0.0,65.5362080001396,13.707667000289803,82.90666699986105,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036795018685436935,24
31,1000.0,32,12,12,0,0,0,10.564833342405388,0.9910147935810978,15.764288649086453,0.33530095367853796,0.0,0.438442839887996,0.989,0.0,False,32,0,16,8,8,1645.3300000000002,1266.73,178.2,200.4,0.9783947321362932,12,0.154876584615665,0.0,159.47508299996116,2.753209000275092,166.04266699960135,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03653690332399966,24
32,1000.0,32,12,12,0,0,0,10.493751925467626,0.9882472624155121,15.652422806544394,0.33561748776529465,0.9999996915326641,0.4356411721891892,0.989,0.0,True,32,0,16,8,8,1705.19,1313.13,184.85999999999999,207.2,0.9815644655134682,12,0.1586443361952501,0.0,68.26279100005195,1.8086669997501303,74.06224999976985,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03630343101576577,24
33,1000.0,32,12,12,0,0,0,10.422872338831203,0.9849139043081822,15.541119706434856,0.336329336994594,0.9999997390954385,0.43317619406237945,0.989,0.0,True,32,0,16,8,8,2430.79,1872.25,263.34000000000003,295.19999999999993,0.9968002422342949,12,0.09715773937523853,0.0,69.9096670000472,2.4634579999656125,76.43183299978773,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036098016171864956,24
34,1000.0,32,12,12,0,0,0,10.351102500536824,0.9800815344643399,15.42927070715741,0.3363593730235797,0.9999997734587123,0.4310355585917664,0.989,0.0,True,32,0,16,8,8,2679.3100000000004,2066.71,289.79999999999995,322.8,0.9981859033499081,12,0.04857695307980414,0.0,72.40291699963564,3.4021670003312465,79.87441700015552,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0359196298826472,24
35,1000.0,32,12,12,0,0,0,10.279459566207011,0.9748452590436935,15.31788356716091,0.5212855931685257,0.9999999999725545,0.4292072780623529,0.989,0.0,True,32,0,16,8,8,2625.34,2020.3,285.84,319.20000000000005,0.997997237559738,12,0.07098498184209756,0.0,68.51095799993345,1.8519169998398866,74.64829199989254,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,8,32,0.03576727317186274,24
36,1000.0,32,12,12,0,0,0,10.210970395492955,0.9722383134638285,15.209981572863429,0.33636790533176847,0.9999998245855951,0.42767971453067927,0.989,0.0,True,32,0,16,8,8,2860.72,2208.7799999999997,308.3399999999999,343.59999999999997,0.9987891640425707,12,0.09226817313600133,0.0,162.0466670001406,1.8567080001048453,167.96591699994678,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03563997621088994,24
37,1000.0,32,12,12,0,0,0,10.14447657146881,0.9711164607675197,15.104402315522337,0.3363695950400817,0.0,0.42644157062904764,0.989,0.0,False,32,0,16,8,8,2914.6000000000004,2253.76,312.84,348.0,0.9989032087786328,12,0.22605811307422474,0.0,65.27279200008707,1.8271249996359984,71.09495799977594,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03553679755242064,24
38,1000.0,32,12,12,0,0,0,10.072789921686397,0.9642750106079326,14.993958167795826,0.336329336994594,-0.9999998608073346,0.425081880597669,0.989,0.0,False,32,0,16,8,8,2442.61,1879.95,265.86,296.8,0.9968934126110506,12,0.2666731581348394,0.0,63.02558300012606,2.4226670002462924,69.86879199985196,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03542349004980575,24
39,1000.0,32,12,12,0,0,0,10.00165912506418,0.9574817580046399,14.884393751173661,0.3354951696607138,-0.9999998717873282,0.4236060015392939,0.989,0.0,False,32,0,16,8,8,1637.76,1260.58,178.38000000000002,198.8,0.9789044832009727,12,0.2803670708490724,0.0,63.04512499991688,2.0294170003580803,69.05345800032592,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035300500128274494,24
40,1000.0,32,12,12,0,0,0,9.931079832364343,0.9507363634090985,14.775702055892397,0.334323899489853,-0.9999998803727416,0.42201912489101473,0.989,0.0,False,32,0,16,8,8,1444.0800000000002,1104.38,159.3,180.4,0.9669516487449118,12,0.26464167747736056,0.0,64.83029199989687,2.36262499993245,71.04608300005566,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03516826040758456,24
41,1000.0,32,12,12,0,0,0,9.861047728608927,0.9440384896648623,14.667876128042987,0.33374634298417516,-0.9999998920489307,0.420326280908051,0.989,0.0,False,32,0,16,8,8,1349.3000000000002,1038.42,146.88,163.99999999999997,0.9565706301766475,12,0.21817729742047032,0.0,161.21120799971322,2.1008749999964493,167.36354199974812,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03502719007567092,24
42,1000.0,32,12,12,0,0,0,9.791558532808457,0.9373878019907295,14.56090906912572,0.5121001169443531,-0.9999999999885528,0.4185323430344494,0.989,0.0,False,32,0,16,8,8,1634.74,1254.44,179.1,201.2,0.9789832829660173,12,0.21639029181849878,0.0,63.18512500001816,1.9843750001200533,69.07129199998963,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,8,32,0.03487769525287079,24
43,1000.0,32,12,12,0,0,0,9.722607997692739,0.9307839679640095,14.45479403560872,0.33227289230882756,0.0,0.41664203216342865,0.989,0.0,False,32,0,16,8,8,1259.5300000000002,964.1700000000001,138.96,156.4,0.9470782419345825,12,0.21190259160265512,0.0,61.949249999997846,1.8430410000291886,67.90345800027353,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034720169346952386,24
44,1000.0,32,12,12,0,0,0,9.654191909443808,0.9242266575039072,14.349524238489948,0.33499715301357313,0.0,0.414659920790035,0.989,0.0,False,32,0,16,8,8,1526.53,1174.35,165.77999999999997,186.4,0.9719904011234223,12,0.22527494981378293,0.0,62.33599999995931,1.893749999908323,68.62287500007369,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034554993399169585,24
45,1000.0,32,12,12,0,0,0,9.58710078853379,0.9185108159602556,14.24588740163234,0.3354501717092267,0.0,0.4125904370587117,0.989,0.0,False,32,0,16,8,8,1631.9099999999999,1252.01,179.1,200.79999999999998,0.9789938069999568,12,0.2716806986157958,0.0,149.08754099997168,2.0848750000368454,155.96083299988095,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03438253642155931,24
46,1000.0,32,12,12,0,0,0,9.526687929277362,0.9189973500309312,14.149232467273421,0.33561748776528355,0.9999999466694298,0.41043786870832527,0.989,0.0,True,32,0,16,8,8,1700.26,1305.7,185.76,208.8,0.9818262756264878,12,0.30461018307521925,0.0,62.87499999962165,2.1880839999539603,69.05887499988239,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.034203155725693775,24
47,1000.0,32,12,12,0,0,0,9.470304054296252,0.9230429588785883,14.056906600380069,0.3363244781535435,0.9999999548071498,0.40860636691713087,0.989,0.0,True,32,0,16,8,8,2416.79,1858.25,263.34,295.2,0.9967878432498934,12,0.32340448625081164,0.0,65.40845800009265,1.9508750001477893,71.20333299963022,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034050530576427575,24
48,1000.0,32,12,12,0,0,0,9.415581262101648,0.9282841609720187,13.966539064133068,0.336358543949639,0.9999999605032167,0.4070839500501009,0.989,0.0,True,32,0,16,8,8,2667.91,2058.5699999999997,288.54,320.8,0.9981290106155899,12,0.31165070589068433,0.0,65.69300000001022,2.6484159998290124,72.67254199996387,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03392366250417508,24
49,1000.0,32,12,3,9,0,0,9.35471654538305,0.9269173906658867,13.870326352973747,0.49398228928303356,0.9999999999920808,0.40585898731098524,0.989,0.0,True,32,0,16,8,8,2600.85,1999.17,283.68,318.0,0.9979074216481837,12,0.3022481653477458,0.0,64.9787910001578,2.4213339997913863,71.33924999970986,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,8,32,0.03382158227591544,24
50,1000.0,32,12,3,9,0,0,9.301712001541736,0.9329530719518722,13.782265927952833,0.336368277881392,0.9999999695252803,0.4049201895014142,0.989,0.0,True,32,0,16,8,8,2872.05,2218.63,309.41999999999996,344.0,0.9988055867806401,12,0.30204652389381526,0.0,163.2329999997637,1.9662500003505556,169.2788330001349,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033743349125117846,24
51,1000.0,32,12,3,9,0,0,9.24427310322252,0.9340971385767215,13.690062294476395,0.3363698851852095,0.0,0.4042566000093016,0.989,0.0,False,32,0,16,8,8,2921.93,2260.33,313.2,348.40000000000003,0.9989191426323248,12,0.31920751357448873,0.0,65.85445899963815,1.986750000014581,71.82479099992634,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033688050000775134,24
52,1000.0,32,12,3,9,0,0,9.184769234368314,0.9327209445026805,13.596083185664906,0.336329336994594,0.0,0.40345758602107296,0.989,0.0,False,32,0,16,8,8,2442.36,1878.8,266.76,296.8,0.9969487948994384,12,0.3355841818999594,0.0,65.45712499973888,2.510333000373066,72.44095799978822,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03362146550175608,24
53,1000.0,32,12,3,9,0,0,9.124584753454151,0.9302116868669859,13.501710917244104,0.33628250871005105,0.0,0.4025288299523697,0.989,0.0,False,32,0,16,8,8,2211.12,1707.1999999999998,238.32,265.6,0.9944680701682865,12,0.36555382536189596,0.0,64.59545799998523,2.1686670002054598,70.63062499992157,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033544069162697476,24
