step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.597878676840864,4.533229766412766,18.21909798638698,0.31597464995804553,0.0,0.49041043368495413,0.995,0.7,False,36,0,12,16,8,912.6,402.46000000000004,353.74,156.39999999999998,0.7850551074534027,9,0.1240981240981247,0.0,372.5926250001521,32.22624999989421,413.2256249999955,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414,32
11,1000.0,32,10,10,0,0,0,14.479126434487991,4.493524835899384,18.065768903174234,0.3347751814611088,0.0,0.4886276956922394,0.995,0.6,False,36,0,12,16,8,1345.8600000000001,737.9200000000001,422.73999999999995,185.2,0.8568918138317576,10,0.006054593554593701,0.0,163.78674999987197,2.2180830001161667,170.4378749998341,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394,32
12,1000.0,32,10,10,0,0,0,14.361359289995155,4.454253969636881,17.913813293256162,0.33545012093429605,-0.9994426810372149,0.4869136069190228,0.989,0.5,False,36,0,12,16,8,1440.58,787.02,453.56,199.99999999999997,0.8754704310725175,10,0.0,0.0,163.20999999993546,5.125958000007813,179.05225000004066,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04869136069190228,32
13,1000.0,32,10,10,0,0,0,14.244628297441846,4.415412419092256,17.76321885084119,0.3345172885581669,-0.9996842639209623,0.48507263061845796,0.989,0.4,False,36,0,12,16,8,1275.65,688.37,408.4800000000001,178.79999999999995,0.8485988504506847,10,0.0,0.0,190.35837500018715,5.2812919998359575,205.99079099997653,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794,32
14,1000.0,32,10,10,0,0,0,14.128924231460104,4.376995487680138,17.613973380392984,0.2975885015602596,-0.9995363509732166,0.48311052792714815,0.989,0.30000000000000004,False,36,0,12,16,8,1481.61,801.13,472.88,207.6,0.8868204172973899,10,0.0,0.0,217.88495800001328,3.608583999948678,230.4452500000025,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,8,32,0.04831105279271482,32
15,1000.0,32,10,10,0,0,0,14.014237949494108,4.3389985301944884,17.46606479564259,0.3326559123539867,-0.9999033857550486,0.4811528802912433,0.989,0.20000000000000004,False,36,0,12,16,8,1131.08,605.16,364.32000000000005,161.6,0.8136848792212907,10,0.0,0.0,229.44570799995745,1.943333000099301,246.59620800002813,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048115288029124334,32
16,1000.0,32,10,10,0,0,0,13.90056039105221,4.301416952246527,17.31948111860945,0.33265513946105724,-0.9999489677549737,0.4790802943496038,0.989,0.10000000000000003,False,36,0,12,16,8,1100.96,594.32,351.44000000000005,155.2,0.8034818795942853,10,0.0,0.0,102.70162499978142,4.455333000123574,111.19204199985688,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04790802943496038,32
17,1000.0,32,10,10,0,0,0,13.787882576965782,4.264246209708807,17.174210478631164,0.33246457639278637,0.0,0.4768981506935134,0.989,2.7755575615628914e-17,False,36,0,12,16,8,1089.4699999999998,584.03,351.43999999999994,154.0,0.8049887408012257,10,0.0,0.0,106.88729200001035,6.39108300015323,118.60383399994134,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04768981506935134,32
18,1000.0,32,10,10,0,0,0,13.676195608654783,4.227481808165368,17.03024111140198,0.33477493671223413,0.0,0.47461166066592675,0.989,0.0,False,36,0,12,16,8,1325.16,712.9200000000001,425.04,187.2,0.8588769430375265,10,0.0,0.0,113.4072089998881,1.9382500001938752,119.71199999993587,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047461166066592675,32
19,1000.0,32,10,10,0,0,0,13.565490667399999,4.191119302367908,16.887561358019877,0.3354499909069555,-0.9999954353442194,0.4722258709791662,0.989,0.0,False,36,0,12,16,8,1413.14,763.02,451.71999999999997,198.4,0.8754131016948229,10,0.0,0.0,146.56112500006202,2.1624579999297566,152.71308299998054,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.047222587097916616,32
20,1000.0,32,11,11,0,1,0,12.232508194201682,2.077577147848951,16.746159664042164,0.33432317381135357,-0.9999980968347919,0.46974566821560965,0.989,0.0,False,38,0,14,16,8,1264.39,678.0899999999999,407.1000000000001,179.2,0.8462049076809379,10,0.0,0.0,224.7292079998715,20.43487500009178,250.27354099984223,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042704151655964515,32
21,1000.0,32,11,11,0,0,0,12.13424374052596,2.0626697052218463,16.606024578549587,0.6041021501875483,-0.9999999999957188,0.4671757832142037,0.989,0.0,False,38,0,14,16,8,868.4300000000001,551.23,220.80000000000004,96.4,0.6727680319424499,11,0.0,0.0,107.14587500001471,2.0541249998586864,116.88666600002762,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,8,32,0.04247052574674579,32
22,1000.0,32,11,11,0,0,0,12.036837663471745,2.047939786616068,16.46714475321879,0.3331705263994703,-0.9999993359121188,0.4648036564550543,0.989,0.0,False,38,0,14,16,8,1345.09,824.73,361.56000000000006,158.79999999999998,0.8284856624710862,11,0.0029471308294164444,0.0,122.17708399998628,2.2273750000749715,132.58841599986226,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04225487785955039,32
23,1000.0,32,11,11,0,0,0,11.94028236753947,2.033385274483002,16.32950894140309,0.33227287563356195,-0.999999377587569,0.4623395444529852,0.989,0.0,False,38,0,14,16,8,1301.1799999999998,788.46,355.12,157.6,0.8221638760864635,11,0.01615790857823729,0.0,117.97766699987733,4.36262500011253,129.8849170000267,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04203086767754411,32
24,1000.0,32,11,11,0,0,0,11.844570325055725,2.0190040765327635,16.19310599722151,0.3328374700970277,-0.9999994572888511,0.4597880754684168,0.989,0.0,False,38,0,14,16,8,1287.4200000000003,788.46,347.7600000000001,151.2,0.8176586225048872,11,0.045439363234692554,0.0,109.60033300011673,2.431542000067566,116.75966699999663,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04179891595167426,32
25,1000.0,32,11,11,0,0,0,11.749694075563207,2.004794125432901,16.057924874655942,0.33161965427440426,-0.9999994900278257,0.45715372942544996,0.989,0.0,False,38,0,14,16,8,1268.15,764.61,349.14,154.39999999999998,0.8180310121399802,11,0.12729731938111,0.0,226.93362499990144,2.242125000066153,233.83799999987787,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04155942994776818,32
26,1000.0,32,11,11,0,0,0,11.655646225216223,1.9907533785106977,15.923954626656407,0.33184801326540053,-0.9999995541860993,0.45444084199401447,0.989,0.0,False,38,0,14,16,8,1258.1100000000001,758.19,345.9200000000001,154.0,0.8150516769469962,11,0.1800776850919683,0.0,112.6269169999432,2.2767499999645224,119.70049999990806,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04131280381763768,32
27,1000.0,32,11,11,0,0,0,11.562419446181641,1.9768798174590236,15.791184404254354,0.3322728510207324,-0.9999996163572575,0.4516536085680662,0.989,0.0,False,38,0,14,16,8,1264.24,768.04,345.00000000000006,151.2,0.8140658250730048,11,0.2442260923396984,0.0,105.80824999988181,2.2334580000915594,116.47929200012186,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04105941896073329,32
28,1000.0,32,11,11,0,0,0,11.470006476045292,1.9631714480456954,15.659603455683877,0.4114820351648714,-0.9999999918913043,0.4487960881423582,0.989,0.0,False,38,0,14,16,8,1608.66,974.3199999999999,441.14000000000004,193.2,0.8797116877582866,11,0.2045369237665975,0.0,104.8428750000312,2.3888330001682334,114.43354199991518,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,8,32,0.04079964437657802,32
29,1000.0,32,11,11,0,0,0,11.378400117223721,1.9496262998263036,15.529201125510824,0.33184802019967596,0.0,0.4458722070902513,0.989,0.0,False,38,0,14,16,8,1256.78,761.62,343.16,152.0,0.8129819364497819,11,0.21459965146944526,0.0,107.86208300010003,2.3357499999292486,115.04537499990874,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04053383700820467,32
30,1000.0,32,12,12,0,1,0,10.346960466682814,0.9681212129302325,15.399966853769694,0.3350640807118845,0.0,0.44288576284497183,0.989,0.0,False,40,0,16,16,8,1554.06,946.06,423.2,184.8,0.8701508831428704,11,0.18111237575556327,0.0,213.29054099987843,21.064292000119167,238.71891699991465,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036907146903747655,32
31,1000.0,32,12,12,0,0,0,10.26526467374439,0.96248067639957,15.27233229508641,0.33530095367834317,0.0,0.4398404274866674,0.989,0.0,False,40,0,16,16,8,1922.5300000000002,1266.73,455.40000000000003,200.4,0.8964868819975903,12,0.17722506946414995,0.0,115.17041699994479,3.409040999940771,125.90150000005451,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036653368957222286,32
32,1000.0,32,12,12,0,0,0,10.18775008161259,0.9600353082016696,15.149339716928049,0.335617487765163,0.9999998399084749,0.43708174021250523,0.989,0.0,True,40,0,16,16,8,1994.8100000000002,1314.27,473.34000000000003,207.2,0.9046038432971942,12,0.16359875491972264,0.0,114.37116699994476,2.2757920000913145,121.76058300019577,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0364234783510421,32
33,1000.0,32,12,12,0,0,0,10.11029637181424,0.9567430460924129,15.026858519894981,0.3363315902229567,0.9999998684282553,0.43465746425831486,0.989,0.0,True,40,0,16,16,8,2843.3999999999996,1875.68,672.52,295.19999999999993,0.9619566743660122,12,0.09273456322218543,0.0,121.64770799995495,2.291999999897598,132.93591599995125,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03622145535485957,32
34,1000.0,32,12,12,0,0,0,10.032249529236333,0.9521294601813689,14.904215535768524,0.336358543949639,0.9999998889319565,0.4325553266462071,0.989,0.0,True,40,0,16,16,8,3125.08,2062.14,740.1400000000001,322.8,0.9711577474619207,12,0.049057320665435,0.0,129.98804199992264,2.8411250000317523,145.3044160000445,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03604627722051726,32
35,1000.0,32,12,12,0,0,0,9.954538185544529,0.9471985870702816,14.782329301934121,0.5184579295738955,0.9999999999899868,0.43076341155288034,0.989,0.0,True,40,0,16,16,8,3072.01,2021.87,730.9400000000002,319.20000000000005,0.9697549656101527,12,0.0757799553870715,0.0,240.94291699998394,2.405791000001045,251.2912500001221,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,8,32,0.03589695096274003,32
36,1000.0,32,12,12,0,0,0,9.880174843315858,0.9449709479255607,14.664206858407782,0.33636790533176847,0.9999999181204482,0.42927015093262816,0.989,0.0,True,40,0,16,16,8,3338.33,2207.21,787.52,343.59999999999997,0.9768572992259156,12,0.09646332678767688,0.0,83.24525000011818,2.278749999959473,90.24525000018002,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03577251257771901,32
37,1000.0,32,12,12,0,0,0,9.807816878546861,0.9441209072748281,14.548500017835458,0.3363695950400817,0.0,0.4280643153725649,0.989,0.0,False,40,0,16,16,8,3403.27,2255.33,799.94,348.0,0.978045745399978,12,0.22959462233155747,0.0,84.1520839999248,2.1029580000231363,92.54429199995684,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03567202628104708,32
38,1000.0,32,12,12,0,0,0,9.730304200439738,0.9374696389741757,14.428050080448424,0.336329336994594,-0.9999999376652842,0.4267350051745311,0.989,0.0,False,40,0,16,16,8,2854.1400000000003,1878.38,678.9599999999999,296.8,0.9619862811703405,12,0.2701189876676251,0.0,78.0437079999956,2.152208000097744,84.5657919999212,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.035561250431210924,32
39,1000.0,32,12,12,0,0,0,9.653463980930344,0.9308652284114108,14.308679031903841,0.33549516965999415,-0.999999943708176,0.42528764165826966,0.989,0.0,False,40,0,16,16,8,1915.24,1260.58,455.86,198.8,0.8972213575474816,12,0.27753968989669087,0.0,157.83783400001994,1.9938329999149573,164.20449999986886,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035440636804855805,32
40,1000.0,32,12,12,0,0,0,9.577290311046875,0.9243073454769213,14.190377205775244,0.33432389947792684,-0.9999999484963401,0.42372747868058885,0.989,0.0,False,40,0,16,16,8,1691.8800000000003,1104.38,407.1000000000001,180.4,0.8713057364119425,12,0.26046823574294287,0.0,71.68991700018523,2.6754579998851113,78.45041600012337,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0353106232233824,32
41,1000.0,32,12,12,0,0,0,9.501777334185489,0.9177956623866947,14.073135022243688,0.3337463429264659,-0.9999999545223273,0.422059607165352,0.989,0.0,False,40,0,16,16,8,1580.6999999999998,1039.56,376.74,164.39999999999998,0.8510298263784425,12,0.22206923881241103,0.0,73.24533300015901,2.7003329998933623,80.369625000003,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035171633930446,32
42,1000.0,32,12,12,0,0,0,9.42691924564333,0.9113298536659352,13.956942987321776,0.5120997515450781,-0.9999999999970712,0.4202889595192523,0.989,0.0,False,40,0,16,16,8,1911.28,1253.3,456.78,201.20000000000002,0.8977020610458867,12,0.2190204136346674,0.0,72.72825000018202,2.205291999871406,79.61537500000304,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,8,32,0.03502407995993769,32
43,1000.0,32,12,12,0,0,0,9.35271029215576,0.9049095961327949,13.84179169208464,0.33227289209880095,0.0,0.41842031393613055,0.989,0.0,False,40,0,16,16,8,1474.8300000000002,964.1700000000001,354.66,156.0,0.8349017766933589,12,0.21637520232526608,0.0,74.78199999991375,2.1739590001743636,82.08995799986951,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034868359494677544,32
44,1000.0,32,12,12,0,0,0,9.279144771437705,0.8985345688822203,13.72767181190782,0.3349971530104107,0.0,0.4164582985925259,0.989,0.0,False,40,0,16,16,8,1784.4099999999999,1174.35,423.65999999999997,186.4,0.8813159405403829,12,0.22977369117751323,0.0,174.89912500013816,2.9645829999935813,182.89633399990635,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03470485821604383,32
45,1000.0,32,12,12,0,0,0,9.207016793924781,0.893005324329039,13.615373357052215,0.33545017170840374,0.0,0.41440739573709107,0.989,0.0,False,40,0,16,16,8,1911.71,1253.15,458.16,200.39999999999998,0.897413111489842,12,0.27388049157645744,0.0,86.64095800008909,2.2216249999473803,94.29662500019731,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03453394964475759,32
46,1000.0,32,12,12,0,0,0,9.141606662168765,0.8936152493723966,13.510169244885478,0.33561748776509204,0.9999999797393347,0.4122719456764366,0.989,0.0,True,40,0,16,16,8,1988.02,1304.56,474.26,209.2,0.9053186109172721,12,0.30173307478509415,0.0,139.16400000016438,3.623707999850012,147.44241700009297,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03435599547303638,32
47,1000.0,32,12,12,0,0,0,9.080136692887464,0.8975961298016554,13.409276188427006,0.3363244781535435,0.9999999832073694,0.4104561506599134,0.989,0.0,True,40,0,16,16,8,2826.43,1858.25,672.98,295.2,0.9617236271825034,12,0.31460378644537146,0.0,92.48295800011874,3.2248749998871062,100.72783299983712,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03420467922165945,32
48,1000.0,32,12,12,0,0,0,9.020637776584348,0.9029856780183046,13.310720751827867,0.3363576723731108,0.9999999856260762,0.40894807866578065,0.989,0.0,True,40,0,16,16,8,3112.89,2055.5699999999997,736.9200000000002,320.40000000000003,0.9707325404552186,12,0.31068823298943604,0.0,115.75599999991937,2.6870409999446565,124.95270800013714,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03407900655548172,32
49,1000.0,32,12,3,9,0,0,8.955213098218062,0.9018835765525143,13.206606806797945,0.4909396417376186,0.9999999999979365,0.4077361470911492,0.989,0.0,True,40,0,16,16,8,3047.02,2002.74,725.8800000000001,318.40000000000003,0.9693700104752129,12,0.3081627311740762,0.0,296.4602500001092,4.299582999919949,312.8628750000644,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,8,32,0.033978012257595766,32
50,1000.0,32,12,3,9,0,0,8.897923588396054,0.9083655768069023,13.11098711724508,0.336368277881392,0.9999999893444882,0.40680911354803667,0.989,0.0,True,40,0,16,16,8,3354.06,2218.06,791.1999999999999,344.8,0.9771071667425372,12,0.3096509917058947,0.0,103.8415000000441,2.4236249998921267,115.84379100008846,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03390075946233639,32
51,1000.0,32,12,3,9,0,0,8.836223941174955,0.9098847481411484,13.011316166236208,0.3363698851852095,0.0,0.4061560668878122,0.989,0.0,False,40,0,16,16,8,3406.7200000000003,2260.9,799.02,346.8,0.9778895297587983,12,0.3290943055264983,0.0,142.4605419999807,2.3691250000865693,149.53295800000888,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03384633890731768,32
52,1000.0,32,12,3,9,0,0,8.77239421900186,0.9087225201096629,12.909872385937524,0.336329336994594,0.0,0.40536641844857746,0.989,0.0,False,40,0,16,16,8,2858.01,1878.23,682.1800000000002,297.6,0.9622865459552067,12,0.3389142957220641,0.0,96.94441700003154,2.9919999999492575,104.5822500000213,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033780534870714786,32
53,1000.0,32,12,3,9,0,0,8.707955090200072,0.906402903168968,12.808173877788688,0.33628250871005094,0.0,0.40444589352015703,0.989,0.0,False,40,0,16,16,8,2583.8399999999997,1709.1999999999998,609.0400000000001,265.6,0.947975277792806,12,0.36779166848138134,0.0,128.2843750000211,2.737333000141007,143.4801249999964,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03370382446001308,32
54,1000.0,32,12,3,9,0,0,8.639998473054616,0.9000173556707468,12.703311852923221,0.336168568469687,-0.9999999941074742,0.40340004302149396,0.989,0.0,False,40,0,16,16,8,2395.8399999999997,1574.12,571.3199999999999,250.4,0.9395737815213177,12,0.3800369726706765,0.0,246.2927909998598,2.528542000163725,256.86341699997683,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.033616670251791166,32
