step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.416963616614545,4.633533505885072,18.62329056839583,0.3215512472090159,0.0,0.49054383332689505,0.995,0.7,False,12,0,8,0,4,373.99,297.59000000000003,0.0,76.4,0.8920208033422595,5,0.04141414141414135,0.0,31.217583999932685,13.577040999962264,47.1013750000111,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,8
11,1000.0,16,6,6,0,0,0,12.338513110826092,4.601927569422929,18.503311348326925,0.3347752449390415,0.0,0.48877295308013063,0.995,0.6,False,12,0,8,0,4,708.42,616.8199999999999,0.0,91.6,0.9411081809248721,6,0.0,0.0,32.97020800005157,1.1581250000745058,36.08008299988796,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,8
12,1000.0,16,6,6,0,0,0,12.260603040789789,4.570604661548485,18.38416890122534,0.33545014939111434,-0.9995044265587193,0.4871968244280097,0.989,0.5,False,12,0,8,0,4,752.11,654.51,0.0,97.6,0.9513257525056843,6,0.0,0.0,108.50104200017086,1.2834169999678124,112.63270800009195,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,8
13,1000.0,16,6,6,0,0,0,12.183229638960755,4.539562246435026,18.265857390135732,0.33451766288061535,-0.9997378879450833,0.4854882317407415,0.989,0.4,False,12,0,8,0,4,657.8,569.4,0.0,88.4,0.9361976151027904,6,0.0,0.0,32.86308299993834,1.1845419999190199,36.077959000067494,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,8
14,1000.0,16,6,6,0,0,0,12.106389164375146,4.508797810975888,18.148371018818764,0.2975401649586417,-0.9996360547691385,0.4836531040311929,0.989,0.30000000000000004,False,12,0,8,0,4,760.21,658.21,0.0,102.0,0.9566161938771754,6,0.0,0.0,32.95895799988102,1.4140420000785525,37.02104099988901,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,8
15,1000.0,16,6,6,0,0,0,12.030077902460272,4.478308864580887,18.031704031467093,0.3328362805773933,-0.9999293051353068,0.48169718613732987,0.989,0.20000000000000004,False,12,0,8,0,4,580.41,502.01,0.0,78.39999999999999,0.9129296287178442,6,0.0,0.0,33.22687499985477,1.3213750000886648,36.83854200016867,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,8
16,1000.0,16,6,6,0,0,0,11.954292164846082,4.448092938974587,17.915850712423346,0.3326565329466711,-0.99996401191543,0.4796260437176089,0.989,0.10000000000000003,False,12,0,8,0,4,564.62,489.02,0.0,75.6,0.9060386302673882,6,0.0,0.0,36.366208999879746,1.4138330000150745,39.892250000093554,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,8
17,1000.0,16,6,6,0,0,0,11.879028289177988,4.418147587996362,17.80080538590004,0.33246846587583284,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,12,0,8,0,4,565.47,489.87,0.0,75.60000000000001,0.9087196337564372,6,0.0,0.0,33.778416999894034,1.9182500000169966,38.19500000008702,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,8
18,1000.0,16,6,6,0,0,0,11.804282638931083,4.388470387402261,17.686562415701477,0.33477510200107974,0.0,0.4751594811292433,0.989,0.0,False,12,0,8,0,4,675.65,583.25,0.0,92.39999999999999,0.9409779591018314,6,0.0,0.0,37.603499999931955,1.3624159998926189,41.24120899996342,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387,8
19,1000.0,16,6,6,0,0,0,11.730051603225666,4.35905893466864,17.573116204947556,0.33545011116323853,-0.9999973432087704,0.4727743395906557,0.989,0.0,False,12,0,8,0,4,733.22,637.22,0.0,96.0,0.9513459673685177,6,0.0,0.0,37.02687500003776,2.6694159998896794,41.92020899995441,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928,8
20,1000.0,16,7,7,0,1,0,9.991141368552103,2.1649554243987783,17.460461195799535,0.33432357504835875,-0.999998985232492,0.47029453992115994,0.989,0.0,False,14,0,10,0,4,646.3499999999999,557.55,0.0,88.8,0.9340426725077234,6,0.0,0.0,41.50366699991537,14.104999999972279,57.993249999981344,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142,8
21,1000.0,16,7,7,0,0,0,9.92911019960547,2.152769674918809,17.348591869187697,0.6125050999839803,-0.999999999999233,0.4677248225026078,0.989,0.0,False,14,0,10,0,4,535.86,488.26,0.0,47.6,0.8007603724385708,7,0.0,0.0,39.01437500007887,1.5502920000471931,43.035040999939156,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06681783178608683,8
22,1000.0,16,7,7,0,0,0,9.867500350417556,2.140652514606411,17.237502744540908,0.33332522812507986,-0.9999996828025599,0.46551271169164726,0.989,0.0,False,14,0,10,0,4,800.55,722.15,0.0,78.4,0.9245961570904532,7,0.0,0.0,121.719290999863,1.4177090001794568,125.6487499999821,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665018159559496,8
23,1000.0,16,7,7,0,0,0,9.806308923764602,2.1286035573980175,17.12718837951807,0.33227288399873184,-0.9999996998543984,0.4632019953841241,0.989,0.0,False,14,0,10,0,4,762.16,686.16,0.0,76.0,0.9177232517119215,7,0.0,0.0,37.849457999982405,1.4672079998945264,41.72225000002072,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06617171362630345,8
24,1000.0,16,7,7,0,0,0,9.745533042611592,2.1166224194030736,17.017643369741446,0.33265837298371026,-0.999999736304244,0.46079750264422525,0.989,0.0,False,14,0,10,0,4,760.9300000000001,685.73,0.0,75.2,0.9181042376976599,7,0.0,0.0,32.56870800009892,1.4447089999976015,36.43766699997286,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06582821466346075,8
25,1000.0,16,7,7,0,0,0,9.685169849969455,2.104708718891805,16.908862348531848,0.3318480399600173,-0.999999756290192,0.4583039088157687,0.989,0.0,False,14,0,10,0,4,739.48,663.88,0.0,75.6,0.9137850325803641,7,0.0,0.0,36.45545799986394,1.4444170001297607,40.27566599984311,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06547198697368124,8
26,1000.0,16,7,7,0,0,0,9.625216508753246,2.092862076283057,16.80083998664566,0.3318480336985046,-0.9999997846749547,0.45572573973939273,0.989,0.0,False,14,0,10,0,4,732.48,658.88,0.0,73.6,0.912716219267684,7,0.0,0.0,32.473792000018875,1.368416999866895,36.15504200001851,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06510367710562753,8
27,1000.0,16,7,7,0,0,0,9.565670201641392,2.0810821141321982,16.693570992013708,0.3322728742747928,-0.9999998148506793,0.4530673758625455,0.989,0.0,False,14,0,10,0,4,744.25,669.45,0.0,74.8,0.9149209493695778,7,0.0,0.0,32.059749999916676,1.5580420001697348,36.41491700000188,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06472391083750649,8
28,1000.0,16,7,7,0,0,0,9.506528130935925,2.069368457119097,16.587050109481957,0.4114801432174117,-0.9999999967098443,0.45033305624487635,0.989,0.0,False,14,0,10,0,4,947.52,851.52,0.0,96.0,0.95447285633428,7,0.0,0.0,31.96545800005879,1.508999999941807,35.803917000066576,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.06433329374926805,8
29,1000.0,16,7,7,0,0,0,9.447787518423738,2.057720732036163,16.48127212055399,0.3318480336063737,0.0,0.447526882461569,0.989,0.0,False,14,0,10,0,4,731.51,658.31,0.0,73.2,0.9116561748667535,7,0.0,0.0,32.59708300015518,1.3788329999897542,36.35429199994178,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06393241178022414,8
30,1000.0,16,8,8,0,1,0,8.215764904583962,1.0267919550438982,16.376231843135308,0.33506408174883656,0.0,0.444652822407096,0.989,0.0,False,16,0,12,0,4,919.13,827.53,0.0,91.6,0.9498049943085264,7,0.0,0.0,32.62937499994223,13.657707999982449,48.61820800010719,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055581602800887,8
31,1000.0,16,8,8,0,0,0,8.165476526581802,1.0203568611247678,16.27200391823418,0.3353009536784395,0.0,0.4417147140018173,0.989,0.0,False,16,0,12,0,4,1223.74,1124.94,0.0,98.79999999999998,0.9624598940185571,8,0.020907651562694696,0.0,104.84595799994167,1.5456250000625005,108.93704200020693,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05521433925022716,8
32,1000.0,16,8,8,0,0,0,8.116848273200302,1.0152905667931282,16.16982476989722,0.3356174877652921,0.9999999234896232,0.43921178766853614,0.989,0.0,True,16,0,12,0,4,1291.78,1189.78,0.0,102.0,0.9668431232567177,8,0.03651744317450056,0.0,32.87925000017822,1.5969579999364214,38.15241700021943,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05490147345856702,8
33,1000.0,16,8,8,0,0,0,8.067127157522313,1.008717324715586,16.066956564593085,0.3363315902229567,0.9999999372653481,0.4370322925029855,0.989,0.0,True,16,0,12,0,4,1820.79,1677.19,0.0,143.60000000000002,0.9905032466537695,8,0.0,0.0,33.65312500000073,1.481707999801074,37.75791599991862,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054629036562873184,8
34,1000.0,16,8,8,0,0,0,8.017739755442804,1.002186639431954,15.96480577344545,0.336358543949639,0.999999947086661,0.4351642924289894,0.989,0.0,True,16,0,12,0,4,2006.1399999999999,1846.1399999999999,0.0,160.0,0.9938061684707558,8,0.0,0.0,34.95124999994914,1.6035409998949035,39.18612500001473,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054395536553623676,8
35,1000.0,16,8,8,0,0,0,7.9686838089889225,0.9956982354190298,15.863367392093163,0.5202269935198328,0.9999999999970933,0.433596199440952,0.989,0.0,True,16,0,12,0,4,1965.21,1806.01,0.0,159.2,0.9935142383143292,8,0.0,0.0,33.83191700004318,1.6679579998708505,38.635291999980836,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.054199524930119,8
36,1000.0,16,8,8,0,0,0,7.919957075582117,0.989251838937416,15.762636451083274,0.33636790533176847,0.9999999610685921,0.4323167644554645,0.989,0.0,True,16,0,12,0,4,2142.64,1974.24,0.0,168.4,0.9952588284986353,8,0.0,0.0,34.59654099992804,1.5235840000968892,38.77295799998137,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054039595556933065,8
37,1000.0,16,8,8,0,0,0,7.8764702791317625,0.9877744215044107,15.667518728644154,0.3363695950400817,0.0,0.43131506838962014,0.989,0.0,False,16,0,12,0,4,2183.68,2014.08,0.0,169.6,0.9955146548336273,8,0.12328265167403529,0.0,34.59770900008152,1.581250000072032,38.78116699979728,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05391438354870252,8
38,1000.0,16,8,8,0,0,0,7.828361522038431,0.9813793257525996,15.568153643418329,0.336329336994594,-0.9999999704301806,0.43018051346062736,0.989,0.0,False,16,0,12,0,4,1830.39,1683.19,0.0,147.2,0.9910983955528374,8,0.16710785305056852,0.0,33.83645799999613,1.5440419999777077,38.48591700011639,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05377256418257842,8
39,1000.0,16,8,8,0,0,0,7.780575587423774,0.9750256334313535,15.469481536146155,0.3354951696605231,-0.9999999732815454,0.4289188147014384,0.989,0.0,False,16,0,12,0,4,1224.59,1125.79,0.0,98.8,0.9638880607862729,8,0.2128518535457351,0.0,32.7594999998837,1.5142910001486598,36.92304199989849,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0536148518376798,8
40,1000.0,16,8,8,0,0,0,7.7331102913228635,0.9687130764846296,15.371497572922603,0.334323899489938,-0.9999999755229572,0.42753551168723275,0.989,0.0,False,16,0,12,0,4,1088.1499999999999,1000.55,0.0,87.60000000000001,0.9474193720211983,8,0.22274053013970097,0.0,32.339500000034604,1.56645800007027,36.505749999832915,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053441938960904094,8
41,1000.0,16,8,8,0,0,0,7.68596346465946,0.9624413885918457,15.274196953561825,0.33374634297177397,-0.999999978388489,0.4260359732677148,0.989,0.0,False,16,0,12,0,4,1012.9100000000001,931.71,0.0,81.2,0.9381983018621337,8,0.2005356081539782,0.0,107.15895799989994,1.632625000183907,111.44520799985003,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05325449665846435,8
42,1000.0,16,8,8,0,0,0,7.639132953143704,0.9562103051566451,15.17757491136194,0.5120983975308524,-0.9999999999990667,0.42442540218030267,0.989,0.0,False,16,0,12,0,4,1224.45,1125.65,0.0,98.8,0.9632607402222897,8,0.23314958382548312,0.0,32.635333999905924,1.5671660000862175,36.830958000109604,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.053053175272537834,8
43,1000.0,16,8,8,0,0,0,7.59261661717053,0.9500195632957332,15.081626712871476,0.3322728922993544,0.0,0.42270883954707994,0.989,0.0,False,16,0,12,0,4,946.19,868.59,0.0,77.60000000000001,0.9257610612261662,8,0.26694860343661464,0.0,32.25075000000288,1.6047090000483877,36.46904200013523,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05283860494338499,8
44,1000.0,16,8,8,0,0,0,7.546412331718759,0.9438689018277869,14.986347657657413,0.3349971530126648,0.0,0.420891169258314,0.989,0.0,False,16,0,12,0,4,1141.76,1050.96,0.0,90.8,0.954446604935816,8,0.2990255052614845,0.0,32.87183299994467,1.5167090000431926,36.99812500008193,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05261139615728925,8
45,1000.0,16,8,8,0,0,0,7.501872516028433,0.9391132552780553,14.893087460485855,0.33545017170909575,0.0,0.41897712224527983,0.989,0.0,False,16,0,12,0,4,1222.42,1123.22,0.0,99.19999999999999,0.9637226620558939,8,0.314865156858843,0.0,32.428375000108645,1.7531249998228304,37.38625000005413,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05237214028065998,8
46,1000.0,16,8,8,0,0,0,7.467643824944535,0.9444050238663168,14.810489288190258,0.33561748776525857,0.9999999905030578,0.4169712806450637,0.989,0.0,True,16,0,12,0,4,1276.9499999999998,1175.35,0.0,101.60000000000001,0.9670903236629556,8,0.3368302259703091,0.0,32.67133300005298,1.6008750001219596,37.099124999940614,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.052121410080632966,8
47,1000.0,16,8,8,0,0,0,7.438878571749955,0.9549004123335963,14.733702405762855,0.3363244781535435,0.9999999921584396,0.4152780818599581,0.989,0.0,True,16,0,12,0,4,1801.54,1656.34,0.0,145.20000000000002,0.9905221620820305,8,0.34345377387591247,0.0,34.2717089999951,1.929291000124067,38.86470899988126,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051909760232494766,8
48,1000.0,16,8,8,0,0,0,7.412424651036488,0.9674498723230838,14.659571973860805,0.336358543949639,0.9999999933038742,0.4138858225139988,0.989,0.0,True,16,0,12,0,4,2011.08,1852.28,0.0,158.79999999999998,0.993743556116308,8,0.334855700858522,0.0,35.0631250000788,1.7951249999441643,39.659874999870226,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05173572781424985,8
49,1000.0,16,8,3,5,0,0,7.375865638605601,0.9696344456238207,14.575680053107869,0.4928173072500923,0.9999999999993957,0.4127831423091338,0.989,0.0,True,16,0,12,0,4,1941.53,1784.73,0.0,156.79999999999998,0.9930841514996248,8,0.3338429261366622,0.0,34.912749999875814,1.6596250000020518,39.20862500012845,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.05159789278864173,8
50,1000.0,16,8,3,5,0,0,7.351646499923843,0.9839057590395718,14.504467958344199,0.336368277881392,0.9999999950573634,0.4119590149834578,0.989,0.0,True,16,0,12,0,4,2152.55,1982.95,0.0,169.60000000000002,0.9954177298064044,8,0.3341457060831763,0.0,34.439000000020314,1.7308750000211148,38.82245799991324,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05149487687293223,8
51,1000.0,16,8,3,5,0,0,7.319663933384307,0.9901588955618492,14.425830679048387,0.3363698851852095,0.0,0.41140273949388523,0.989,0.0,False,16,0,12,0,4,2188.08,2018.08,0.0,170.0,0.9955434112462356,8,0.35360981918945233,0.0,109.08237499984352,1.6153340000073513,113.73462500000642,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051425342436735653,8
52,1000.0,16,8,3,5,0,0,7.283793955654689,0.992269869674504,14.343642182347311,0.336329336994594,0.0,0.4107039314179022,0.989,0.0,False,16,0,12,0,4,1827.56,1678.76,0.0,148.8,0.9913703527097972,8,0.3725202946484907,0.0,34.546750000117754,2.0421249998889834,39.25029200013341,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05133799142723777,8
53,1000.0,16,8,3,5,0,0,7.246061079838201,0.9922640296581672,14.259924761949618,0.33628250871005105,0.0,0.4098685145691609,0.989,0.0,False,16,0,12,0,4,1659.1,1527.1,0.0,132.0,0.9862825629710621,8,0.3891634280510545,0.0,34.405875000175,1.6690840000137541,38.99649999993926,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05123356432114511,8
