step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.597878676840864,4.533229766412766,18.21909798638698,0.31597464995804553,0.0,0.49041043368495413,0.995,0.7,False,36,0,12,16,8,912.6,370.41999999999996,352.4100000000001,189.77,0.7850551074534027,9,0.1240981240981247,0.0,312.38254199979565,27.800875000139058,346.7069170001196,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414,32
11,1000.0,32,10,10,0,0,0,14.479126434487991,4.493524835899384,18.065768903174234,0.3347751814611088,0.0,0.4886276956922394,0.995,0.6,False,36,0,12,16,8,1345.86,698.73,421.17999999999995,225.95,0.8568918138317576,10,0.006054593554593701,0.0,104.70749999967666,2.9094169999552832,111.36945799989917,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394,32
12,1000.0,32,10,10,0,0,0,14.361359289995155,4.454253969636881,17.913813293256162,0.33545012093429605,-0.9994426810372149,0.4869136069190228,0.989,0.5,False,36,0,12,16,8,1440.58,746.3299999999999,450.04999999999995,244.2,0.8754704310725175,10,0.0,0.0,106.01104099987424,6.328625000151078,123.97120800005723,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04869136069190228,32
13,1000.0,32,10,10,0,0,0,14.244628297441846,4.415412419092256,17.76321885084119,0.3345172885581669,-0.9996842639209623,0.48507263061845796,0.989,0.4,False,36,0,12,16,8,1275.65,649.94,406.65000000000003,219.06000000000003,0.8485988504506847,10,0.0,0.0,111.0553329999675,2.389792000030866,117.82912499984377,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794,32
14,1000.0,32,10,10,0,0,0,14.128924231460104,4.376995487680138,17.613973380392984,0.2975885015602596,-0.9995363509732166,0.48311052792714815,0.989,0.30000000000000004,False,36,0,12,16,8,1481.61,757.56,470.33,253.72,0.8868204172973899,10,0.0,0.0,108.02229199998692,3.8660000000163564,115.4692499999328,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,8,32,0.04831105279271482,32
15,1000.0,32,10,10,0,0,0,14.014237949494108,4.3389985301944884,17.46606479564259,0.3326559123539867,-0.9999033857550486,0.4811528802912433,0.989,0.20000000000000004,False,36,0,12,16,8,1131.08,574.1800000000001,362.35999999999996,194.54000000000002,0.8136848792212907,10,0.0,0.0,302.3481670002184,4.816582999865204,313.2182500003182,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048115288029124334,32
16,1000.0,32,10,10,0,0,0,13.90056039105221,4.301416952246527,17.31948111860945,0.33265513946105724,-0.9999489677549737,0.4790802943496038,0.989,0.10000000000000003,False,36,0,12,16,8,1100.96,561.7,350.20000000000005,189.06,0.8034818795942853,10,0.0,0.0,109.9448330000996,1.983666999876732,122.83554199984792,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04790802943496038,32
17,1000.0,32,10,10,0,0,0,13.787882576965782,4.264246209708807,17.174210478631164,0.33246457639278637,0.0,0.4768981506935134,0.989,2.7755575615628914e-17,False,36,0,12,16,8,1089.47,551.76,348.86,188.85000000000002,0.8049887408012257,10,0.0,0.0,103.37295799990898,1.8607500001053268,111.37370900041788,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04768981506935134,32
18,1000.0,32,10,10,0,0,0,13.676195608654783,4.227481808165368,17.03024111140198,0.33477493671223413,0.0,0.47461166066592675,0.989,0.0,False,36,0,12,16,8,1325.1599999999999,674.78,423.55,226.83000000000004,0.8588769430375265,10,0.0,0.0,110.94970900012413,2.9040409999652184,118.8641670000834,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047461166066592675,32
19,1000.0,32,10,10,0,0,0,13.565490667399999,4.191119302367908,16.887561358019877,0.3354499909069555,-0.9999954353442194,0.4722258709791662,0.989,0.0,False,36,0,12,16,8,1413.14,722.0,447.14000000000004,244.0,0.8754131016948229,10,0.0,0.0,125.11262499992881,2.428124999823922,132.9920419998416,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.047222587097916616,32
20,1000.0,32,11,11,0,1,0,12.232508194201682,2.077577147848951,16.746159664042164,0.33432317381135357,-0.9999980968347919,0.46974566821560965,0.989,0.0,False,38,0,14,16,8,1264.39,641.19,405.94,217.26000000000002,0.8462049076809379,10,0.0,0.0,325.89195900027335,18.50800000011077,348.5646250001082,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042704151655964515,32
21,1000.0,32,11,11,0,0,0,12.13424374052596,2.0626697052218463,16.606024578549587,0.6041021501875483,-0.9999999999957188,0.4671757832142037,0.989,0.0,False,38,0,14,16,8,868.43,529.91,220.18,118.34,0.6727680319424499,11,0.0,0.0,98.95537500005958,1.9596249999267457,104.76054099990506,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,8,32,0.04247052574674579,32
22,1000.0,32,11,11,0,0,0,12.036837663471745,2.047939786616068,16.46714475321879,0.3331705263994703,-0.9999993359121188,0.4648036564550543,0.989,0.0,False,38,0,14,16,8,1345.0900000000001,791.55,358.5500000000001,194.99,0.8284856624710862,11,0.0029471308294164444,0.0,112.45320799980618,4.482499999994616,126.05016700035776,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04225487785955039,32
23,1000.0,32,11,11,0,0,0,11.94028236753947,2.033385274483002,16.32950894140309,0.33227287563356195,-0.999999377587569,0.4623395444529852,0.989,0.0,False,38,0,14,16,8,1301.18,757.62,353.88000000000005,189.68,0.8221638760864635,11,0.01615790857823729,0.0,142.60337500036258,2.3075829999470443,155.88595799999894,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04203086767754411,32
24,1000.0,32,11,11,0,0,0,11.844570325055725,2.0190040765327635,16.19310599722151,0.3328374700970277,-0.9999994572888511,0.4597880754684168,0.989,0.0,False,38,0,14,16,8,1287.42,754.33,344.6,188.49,0.8176586225048872,11,0.045439363234692554,0.0,392.7070839999942,5.685832999915874,414.8766250000335,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04179891595167426,32
25,1000.0,32,11,11,0,0,0,11.749694075563207,2.004794125432901,16.057924874655942,0.33161965427440426,-0.9999994900278257,0.45715372942544996,0.989,0.0,False,38,0,14,16,8,1268.15,734.69,347.97,185.49,0.8180310121399802,11,0.12729731938111,0.0,160.16004199991585,6.479707999915263,171.38195799998357,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04155942994776818,32
26,1000.0,32,11,11,0,0,0,11.655646225216223,1.9907533785106977,15.923954626656407,0.33184801326540053,-0.9999995541860993,0.45444084199401447,0.989,0.0,False,38,0,14,16,8,1258.11,728.63,343.72,185.76000000000002,0.8150516769469962,11,0.1800776850919683,0.0,257.7681669999947,2.3332079999818234,288.656415999867,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04131280381763768,32
27,1000.0,32,11,11,0,0,0,11.562419446181641,1.9768798174590236,15.791184404254354,0.3322728510207324,-0.9999996163572575,0.4516536085680662,0.989,0.0,False,38,0,14,16,8,1264.24,736.0699999999999,343.71000000000004,184.45999999999998,0.8140658250730048,11,0.2442260923396984,0.0,173.38070899995728,5.289582999921549,190.00904199992874,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04105941896073329,32
28,1000.0,32,11,11,0,0,0,11.470006476045292,1.9631714480456954,15.659603455683877,0.4114820351648714,-0.9999999918913043,0.4487960881423582,0.989,0.0,False,38,0,14,16,8,1608.6599999999999,933.03,438.58,237.04999999999998,0.8797116877582866,11,0.2045369237665975,0.0,177.8352910000649,3.2532919999539445,185.74274999991758,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,8,32,0.04079964437657802,32
29,1000.0,32,11,11,0,0,0,11.378400117223721,1.9496262998263036,15.529201125510824,0.33184802019967596,0.0,0.4458722070902513,0.989,0.0,False,38,0,14,16,8,1256.7799999999997,732.43,341.73,182.62,0.8129819364497819,11,0.21459965146944526,0.0,519.1722910003591,2.982541999699606,561.8625000001884,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04053383700820467,32
30,1000.0,32,12,12,0,1,0,10.346960466682814,0.9681212129302325,15.399966853769694,0.3350640807118845,0.0,0.44288576284497183,0.989,0.0,False,40,0,16,16,8,1554.06,905.02,419.94999999999993,229.09000000000003,0.8701508831428704,11,0.18111237575556327,0.0,175.95483300010528,40.05170899972654,222.34770800014303,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036907146903747655,32
31,1000.0,32,12,12,0,0,0,10.26526467374439,0.96248067639957,15.27233229508641,0.33530095367834317,0.0,0.4398404274866674,0.989,0.0,False,40,0,16,16,8,1922.53,1224.6100000000001,454.31,243.60999999999999,0.8964868819975903,12,0.17722506946414995,0.0,185.58041599999342,2.064083999812283,198.47212500008027,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036653368957222286,32
32,1000.0,32,12,12,0,0,0,10.18775008161259,0.9600353082016696,15.149339716928049,0.335617487765163,0.9999998399084749,0.43708174021250523,0.989,0.0,True,40,0,16,16,8,1994.81,1270.69,470.52000000000004,253.6,0.9046038432971942,12,0.16359875491972264,0.0,149.57649999996647,5.718583999623661,163.2448329996805,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0364234783510421,32
33,1000.0,32,12,12,0,0,0,10.11029637181424,0.9567430460924129,15.026858519894981,0.3363315902229567,0.9999998684282553,0.43465746425831486,0.989,0.0,True,40,0,16,16,8,2843.3999999999996,1812.83,668.0600000000001,362.51,0.9619566743660122,12,0.09273456322218543,0.0,311.5341249999801,8.940582999912294,329.78316700018695,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03622145535485957,32
34,1000.0,32,12,12,0,0,0,10.032249529236333,0.9521294601813689,14.904215535768524,0.336358543949639,0.9999998889319565,0.4325553266462071,0.989,0.0,True,40,0,16,16,8,3125.08,1990.1,736.4800000000001,398.5,0.9711577474619207,12,0.049057320665435,0.0,316.3773749997745,6.01062500027183,328.67237500022384,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03604627722051726,32
35,1000.0,32,12,12,0,0,0,9.954538185544529,0.9471985870702816,14.782329301934121,0.5184579295738955,0.9999999999899868,0.43076341155288034,0.989,0.0,True,40,0,16,16,8,3072.01,1951.08,730.4800000000001,390.45000000000005,0.9697549656101527,12,0.0757799553870715,0.0,102.83125000023574,4.876874999808933,115.1129170002605,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,8,32,0.03589695096274003,32
36,1000.0,32,12,12,0,0,0,9.880174843315858,0.9449709479255607,14.664206858407782,0.33636790533176847,0.9999999181204482,0.42927015093262816,0.989,0.0,True,40,0,16,16,8,3338.33,2130.02,782.2099999999999,426.09999999999997,0.9768572992259156,12,0.09646332678767688,0.0,98.84958300017388,2.603041999918787,106.4224159999867,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03577251257771901,32
37,1000.0,32,12,12,0,0,0,9.807816878546861,0.9441209072748281,14.548500017835458,0.3363695950400817,0.0,0.4280643153725649,0.989,0.0,False,40,0,16,16,8,3403.27,2178.31,795.17,429.7899999999999,0.978045745399978,12,0.22959462233155747,0.0,115.01895799983686,2.572500000042055,122.75675000000774,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03567202628104708,32
38,1000.0,32,12,12,0,0,0,9.730304200439738,0.9374696389741757,14.428050080448424,0.336329336994594,-0.9999999376652842,0.4267350051745311,0.989,0.0,False,40,0,16,16,8,2854.14,1814.11,676.1499999999999,363.88,0.9619862811703405,12,0.2701189876676251,0.0,122.67208399998708,6.039416000021447,137.60350000029575,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.035561250431210924,32
39,1000.0,32,12,12,0,0,0,9.653463980930344,0.9308652284114108,14.308679031903841,0.33549516965999415,-0.999999943708176,0.42528764165826966,0.989,0.0,False,40,0,16,16,8,1915.24,1215.78,452.19,247.27,0.8972213575474816,12,0.27753968989669087,0.0,268.20925000038187,2.4831669998093275,275.8939579998696,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035440636804855805,32
40,1000.0,32,12,12,0,0,0,9.577290311046875,0.9243073454769213,14.190377205775244,0.33432389947792684,-0.9999999484963401,0.42372747868058885,0.989,0.0,False,40,0,16,16,8,1691.88,1067.97,406.51,217.40000000000003,0.8713057364119425,12,0.26046823574294287,0.0,99.10450000006676,2.526041999772133,111.52408399993874,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0353106232233824,32
41,1000.0,32,12,12,0,0,0,9.501777334185489,0.9177956623866947,14.073135022243688,0.3337463429264659,-0.9999999545223273,0.422059607165352,0.989,0.0,False,40,0,16,16,8,1580.7000000000003,1003.62,374.2100000000001,202.87,0.8510298263784425,12,0.22206923881241103,0.0,106.17516699994667,2.6485830003366573,121.48379199970805,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035171633930446,32
42,1000.0,32,12,12,0,0,0,9.42691924564333,0.9113298536659352,13.956942987321776,0.5120997515450781,-0.9999999999970712,0.4202889595192523,0.989,0.0,False,40,0,16,16,8,1911.28,1212.8,453.31,245.17,0.8977020610458867,12,0.2190204136346674,0.0,98.73995799989643,2.4191249999603315,108.14433299992743,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,8,32,0.03502407995993769,32
43,1000.0,32,12,12,0,0,0,9.35271029215576,0.9049095961327949,13.84179169208464,0.33227289209880095,0.0,0.41842031393613055,0.989,0.0,False,40,0,16,16,8,1474.8300000000002,931.3499999999999,353.3400000000001,190.14000000000001,0.8349017766933589,12,0.21637520232526608,0.0,97.41358300016145,5.489083999691502,107.51062500003172,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034868359494677544,32
44,1000.0,32,12,12,0,0,0,9.279144771437705,0.8985345688822203,13.72767181190782,0.3349971530104107,0.0,0.4164582985925259,0.989,0.0,False,40,0,16,16,8,1784.4099999999999,1135.42,421.60999999999996,227.38,0.8813159405403829,12,0.22977369117751323,0.0,227.39429100010966,2.1139999998922576,235.7904589998725,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03470485821604383,32
45,1000.0,32,12,12,0,0,0,9.207016793924781,0.893005324329039,13.615373357052215,0.33545017170840374,0.0,0.41440739573709107,0.989,0.0,False,40,0,16,16,8,1911.7099999999998,1210.06,456.07,245.57999999999998,0.897413111489842,12,0.27388049157645744,0.0,71.18995900009395,1.948790999904304,77.92450000033568,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03453394964475759,32
46,1000.0,32,12,12,0,0,0,9.141606662168765,0.8936152493723966,13.510169244885478,0.33561748776509204,0.9999999797393347,0.4122719456764366,0.989,0.0,True,40,0,16,16,8,1988.0199999999998,1262.4099999999999,471.27,254.34,0.9053186109172721,12,0.30173307478509415,0.0,62.02775000019756,1.9846249997499399,67.86995799984652,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03435599547303638,32
47,1000.0,32,12,12,0,0,0,9.080136692887464,0.8975961298016554,13.409276188427006,0.3363244781535435,0.9999999832073694,0.4104561506599134,0.989,0.0,True,40,0,16,16,8,2826.43,1794.74,671.49,360.2,0.9617236271825034,12,0.31460378644537146,0.0,64.76324999994176,2.4255419998553407,71.44737499993425,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03420467922165945,32
48,1000.0,32,12,12,0,0,0,9.020637776584348,0.9029856780183046,13.310720751827867,0.3363576723731108,0.9999999856260762,0.40894807866578065,0.989,0.0,True,40,0,16,16,8,3112.8900000000003,1982.84,733.5000000000001,396.55,0.9707325404552186,12,0.31068823298943604,0.0,64.91529200002333,2.2203329999683774,71.16679199998543,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03407900655548172,32
49,1000.0,32,12,3,9,0,0,8.955213098218062,0.9018835765525143,13.206606806797945,0.4909396417376186,0.9999999999979365,0.4077361470911492,0.989,0.0,True,40,0,16,16,8,3047.02,1935.4,723.5000000000001,388.12,0.9693700104752129,12,0.3081627311740762,0.0,156.585332999839,3.1636250000701693,163.61412500009465,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,8,32,0.033978012257595766,32
50,1000.0,32,12,3,9,0,0,8.897923588396054,0.9083655768069023,13.11098711724508,0.336368277881392,0.9999999893444882,0.40680911354803667,0.989,0.0,True,40,0,16,16,8,3354.0600000000004,2140.92,785.6100000000001,427.53,0.9771071667425372,12,0.3096509917058947,0.0,70.86612500006595,2.136708000307408,76.9994580000457,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03390075946233639,32
51,1000.0,32,12,3,9,0,0,8.836223941174955,0.9098847481411484,13.011316166236208,0.3363698851852095,0.0,0.4061560668878122,0.989,0.0,False,40,0,16,16,8,3406.7200000000003,2182.44,794.4,429.88,0.9778895297587983,12,0.3290943055264983,0.0,70.7595419999052,2.195958000356768,77.73637499985853,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03384633890731768,32
