step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
11,1000.0,16,6,6,0,0,0,12.321477919487478,4.657107437164093,18.726043111681026,0.3347751560273886,0.0,0.48877295308013063,0.995,0.6,False,12,0,8,4,0,698.7199999999999,616.8199999999999,81.89999999999999,0.0,0.8983376201743742,6,0.0,0.0,105.35570799993366,1.3288750001265726,108.61541600002056,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,8
12,1000.0,16,6,6,0,0,0,12.241506899663122,4.629917742130045,18.6239616392152,0.33545008483999994,-0.9998821353500823,0.4871968244280097,0.989,0.5,False,12,0,8,4,0,742.17,654.51,87.66,0.0,0.9082382571010111,6,0.0,0.0,32.20637500021439,1.3450409999222757,35.58487500004048,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,8
13,1000.0,16,6,6,0,0,0,12.162108988624718,4.602944548123578,18.522490672711232,0.3345170644637445,-0.9999696626987008,0.4854882317407415,0.989,0.4,False,12,0,8,4,0,648.78,569.4,79.38,0.0,0.8949481657288656,6,0.0,0.0,31.616208000059487,1.2002920000213635,34.815166999806024,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,8
14,1000.0,16,6,6,0,0,0,12.083279991862762,4.576186130048297,18.42162656010275,0.2557461568913052,-0.9998820739469525,0.4836531040311929,0.989,0.30000000000000004,False,12,0,8,4,0,749.47,658.21,91.25999999999999,0.0,0.9112882881141746,6,0.0,0.0,31.721291999929235,1.257042000133879,34.97220799999923,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,8
15,1000.0,16,6,6,0,0,0,12.00501574612115,4.549640776553525,18.321365671170177,0.3328339048134972,-0.9999961472046673,0.4817638528039966,0.989,0.20000000000000004,False,12,0,8,4,0,572.03,502.01,70.02,0.0,0.877628415074212,6,0.0,0.0,31.498709000061353,1.2113749999116408,34.74262500003533,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08029397546733276,8
16,1000.0,16,6,6,0,0,0,11.927312119160852,4.52330678992477,18.221704397410033,0.3324646563422937,-0.9999976865080273,0.47975671038427564,0.989,0.10000000000000003,False,12,0,8,4,0,552.95,485.45,67.5,0.0,0.8732446082837689,6,0.0,0.0,31.464165999977922,1.2291250000089349,34.68716699990182,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0799594517307126,8
17,1000.0,16,6,6,0,0,0,11.850165009525336,4.497182485975074,18.122639151905037,0.33265352875164766,0.0,0.4776371481202219,0.989,2.7755575615628914e-17,False,12,0,8,4,0,562.02,493.44,68.58,0.0,0.8759242459660138,6,0.0,0.0,31.684708999819122,1.2746660001994314,34.95970799986026,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07960619135337031,8
18,1000.0,16,6,6,0,0,0,11.773570346307814,4.471266193937225,18.02416636919498,0.3347746273955474,0.0,0.4754104656625766,0.989,0.0,False,12,0,8,4,0,665.33,583.25,82.08,0.0,0.8982818689656872,6,0.0,0.0,31.736833999957526,1.2024159998418327,34.94920799994361,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07923507761042943,8
19,1000.0,16,6,6,0,0,0,11.697524088920291,4.445556256356827,17.92628250514836,0.3354499530741949,-0.9999996788823899,0.47308179564398906,0.989,0.0,False,12,0,8,4,0,724.52,637.22,87.3,0.0,0.9083752414834235,6,0.0,0.0,31.779416999825116,1.563542000212692,35.66316599994934,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07884696594066484,8
20,1000.0,16,7,7,0,1,0,9.961733337312301,2.2100255144931102,17.828984036834804,0.334322770470284,-0.9999998336718159,0.47065610823987997,0.989,0.0,False,14,0,10,4,0,636.39,557.55,78.84,0.0,0.892766347884009,6,0.0,0.0,99.16841599988402,11.985750000121698,113.33395900010146,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06723658689141142,8
21,1000.0,16,7,7,0,0,0,9.897904811944652,2.1975860818099027,17.732267462398223,0.6289297154781375,-0.9999999999999772,0.46813821561367763,0.989,0.0,False,14,0,10,4,0,530.92,488.26,42.66,0.0,0.7954349647576141,7,0.0,0.0,31.97345800003859,1.3241249998827698,35.48183399993832,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06687688794481109,8
22,1000.0,16,7,7,0,0,0,9.834529977090211,2.18521666618508,17.63612930093077,0.33332522045130597,-0.9999999252728535,0.4659674441138241,0.989,0.0,False,14,0,10,4,0,792.53,722.15,70.38,0.0,0.8956889925928742,7,0.0,0.0,32.32870799979537,1.5927920001104212,36.75250000014785,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0665667777305463,8
23,1000.0,16,7,7,0,0,0,9.771605531141583,2.1729168735179956,17.540566092347504,0.3322728688508667,-0.9999999281325623,0.46369624818771926,0.989,0.0,False,14,0,10,4,0,753.8399999999999,686.16,67.67999999999999,0.0,0.8882450028461528,7,0.0,0.0,31.869790999962788,1.3672500001575827,35.69066699992618,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06624232116967418,8
24,1000.0,16,7,7,0,0,0,9.709128197015994,2.160686311926252,17.445574397261844,0.3324702937867466,-0.9999999355916254,0.46132951312101306,0.989,0.0,False,14,0,10,4,0,750.1999999999999,682.16,68.03999999999999,0.0,0.8893409024935387,7,0.0,0.0,32.441875000131404,1.3394159998370014,36.06737499990231,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06590421616014472,8
25,1000.0,16,7,7,0,0,0,9.647094721969909,2.1485245917332167,17.351150796861738,0.3320655783340932,-0.999999940814941,0.4588719689577,0.989,0.0,False,14,0,10,4,0,734.77,667.45,67.32,0.0,0.8866291589941019,7,0.0,0.0,31.875624999884167,1.3232920000518789,35.493000000087704,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06555313842252856,8
26,1000.0,16,7,7,0,0,0,9.585501877415085,2.136431325455605,17.25729189278659,0.3318479913902042,-0.9999999464697117,0.4563281947556711,0.989,0.0,False,14,0,10,4,0,724.12,657.88,66.24,0.0,0.8850302630657249,7,0.0,0.0,32.086416999845824,1.4569170000413578,35.86500000005799,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06518974210795302,8
27,1000.0,16,7,7,0,0,0,9.524346458736028,2.1244061277911355,17.163994307004923,0.33227284369807397,-0.9999999534874522,0.4537026227341403,0.989,0.0,False,14,0,10,4,0,737.4100000000001,670.45,66.96,0.0,0.8874756021016188,7,0.003733143994859578,0.0,31.85804199983977,1.3535000000501896,35.581584000055955,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06481466039059147,8
28,1000.0,16,7,7,0,0,0,9.463625285108833,2.1124486156062536,17.071254681692764,0.4114757674246296,-0.9999999993959905,0.45099954231556844,0.989,0.0,False,14,0,10,4,0,937.1999999999999,851.52,85.67999999999999,0.0,0.9169946110055335,7,0.0,0.0,32.379292000086934,1.76891599994633,36.79654200004734,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.0644285060450812,8
29,1000.0,16,7,7,0,0,0,9.403335199321445,2.100558407923925,16.97906967911276,0.3318479940131598,0.0,0.44822310406464577,0.989,0.0,False,14,0,10,4,0,724.1899999999999,658.31,65.88,0.0,0.884704874458393,7,0.006542085397172492,0.0,31.664374999991196,1.4189579999310808,35.45874999986154,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06403187200923512,8
30,1000.0,16,8,8,0,1,0,8.17553893414586,1.0574885208310507,16.88743598149403,0.33506408052737713,0.0,0.4453773235268338,0.989,0.0,False,16,0,12,4,0,909.97,827.53,82.44,0.0,0.9146929288307736,7,0.006145488857935533,0.0,102.11358300011852,12.838874999943073,117.26145800002996,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055672165440854224,8
31,1000.0,16,8,8,0,0,0,8.123921223593573,1.0510687733271538,16.79651057761885,0.3353009536780288,0.0,0.44246608496890844,0.989,0.0,False,16,0,12,4,0,1212.96,1124.94,88.02,0.0,0.9284200556128115,8,0.04241129089721696,0.0,33.317333000013605,1.455500000020038,37.34504199996991,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055308260621113554,8
32,1000.0,16,8,8,0,0,0,8.074265935720184,1.0462084230821431,16.70774057275731,0.3356174877652034,0.9999999798619246,0.43998359730459446,0.989,0.0,True,16,0,12,4,0,1281.4,1189.78,91.62,0.0,0.9330923545825821,8,0.04634297118184705,0.0,33.22162499989645,1.5214580000701972,37.3792919999687,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05499794966307431,8
33,1000.0,16,8,8,0,0,0,8.023168864023821,1.0394350111610573,16.617729528505876,0.336329336994594,0.9999999833230426,0.4378234227128655,0.989,0.0,True,16,0,12,4,0,1803.12,1672.62,130.5,0.0,0.9586646609029588,8,0.0,0.0,34.06158300003881,2.086749999989479,38.79391700002088,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05472792783910819,8
34,1000.0,16,8,8,0,0,0,7.97243186886201,1.0327054519829244,16.528256784527795,0.3363593730235797,0.9999999857544568,0.43597366166588386,0.989,0.0,True,16,0,12,4,0,1995.25,1850.71,144.54,0.0,0.9650470760096832,8,0.0,0.0,34.352040999920064,1.481459000160612,38.5164999997869,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05449670770823548,8
35,1000.0,16,8,8,0,0,0,7.922052353800928,1.0260194616342477,16.43931912069371,0.5212827279571088,0.9999999999996326,0.43442276169169636,0.989,0.0,True,16,0,12,4,0,1948.21,1806.01,142.2,0.0,0.9627777509393772,8,0.0,0.0,33.482000000049084,1.525458999822149,37.66608399996585,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.054302845211462045,8
36,1000.0,16,8,8,0,0,0,7.8720277415111415,1.0193767580396564,16.350913336137204,0.33636790533176847,0.9999999892892536,0.43315950825181,0.989,0.0,True,16,0,12,4,0,2129.46,1975.38,154.07999999999998,0.0,0.9690146007492157,8,0.0,0.0,35.74845800017101,2.154000000018641,40.54195799994886,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05414493853147625,8
37,1000.0,16,8,8,0,0,0,7.827398630986238,1.017834890641106,16.26808215363872,0.3363692900195003,0.0,0.4321730158448424,0.989,0.0,False,16,0,12,4,0,2164.82,2008.94,155.88,0.0,0.9699952117643196,8,0.1267659977203106,0.0,34.21866600001522,1.5935419999095757,38.4340829998564,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0540216269806053,8
38,1000.0,16,8,8,0,0,0,7.7780414857911895,1.0112451759820946,16.180700416732268,0.3363315902229567,-0.9999999917248927,0.4310527193308528,0.989,0.0,False,16,0,12,4,0,1819.49,1687.19,132.3,0.0,0.9590044753167783,8,0.1691446215589094,0.0,34.339165999881516,1.8952499999613792,38.94904200001292,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0538815899163566,8
39,1000.0,16,8,8,0,0,0,7.729031874563188,1.0046981247645572,16.093841251499292,0.33549516965952475,-0.9999999924328441,0.4298043654710848,0.989,0.0,False,16,0,12,4,0,1214.71,1125.79,88.92000000000002,0.0,0.9309384662373086,8,0.22121153734020194,0.0,100.48974999995153,2.0802500000627333,105.19987500015304,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0537255456838856,8
40,1000.0,16,8,8,0,0,0,7.680367293079619,0.9981934607748288,16.00750153189949,0.3343238994821882,-0.999999992975616,0.42843352467797524,0.989,0.0,False,16,0,12,4,0,1077.92,999.98,77.94,0.0,0.9168221083712653,8,0.2257199138337942,0.0,32.08112499987692,1.6376250000575965,36.42529200010358,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053554190584746905,8
41,1000.0,16,8,8,0,0,0,7.632045255532921,0.9917309095875199,15.921678150592648,0.3337463429038945,-0.9999999937288981,0.4269455957704016,0.989,0.0,False,16,0,12,4,0,1004.54,931.28,73.25999999999999,0.0,0.9111049508273473,8,0.2160925379966212,0.0,32.26258299991969,1.5250840001499455,36.39758300005269,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0533681994713002,8
42,1000.0,16,8,8,0,0,0,7.584063294392783,0.9853101985539383,15.836368018826771,0.5120950568068232,-0.9999999999998582,0.4253458106092597,0.989,0.0,False,16,0,12,4,0,1215.21,1126.65,88.56,0.0,0.9297323532653877,8,0.23410717616474486,0.0,32.26004200018906,1.567249999880005,36.45054200001141,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.05316822632615746,8
43,1000.0,16,8,8,0,0,0,7.536418960269393,0.9789310567905875,15.751568066326893,0.3322728921193456,0.0,0.4236392386162553,0.989,0.0,False,16,0,12,4,0,936.1700000000001,867.59,68.58,0.0,0.8998939164928621,8,0.26654753391789754,0.0,32.487625000158005,1.6182079998543486,36.7140409998683,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05295490482703191,8
44,1000.0,16,8,8,0,0,0,7.489109821777729,0.9725932151677371,15.66727524118454,0.33499715300869193,0.0,0.4218307911787274,0.989,0.0,False,16,0,12,4,0,1133.8600000000001,1051.96,81.89999999999999,0.0,0.9238084145461795,8,0.2974855442478388,0.0,31.812875000014174,2.147791999959736,37.10833300010563,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052728848897340926,8
45,1000.0,16,8,8,0,0,0,7.443495943038542,0.9676595524090782,15.58485020250297,0.33545017170818847,0.0,0.4199252259432541,0.989,0.0,False,16,0,12,4,0,1211.96,1123.22,88.74000000000001,0.0,0.9303386021371327,8,0.3170390699023211,0.0,32.36279199995806,1.9253750001553271,36.89462499983165,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05249065324290676,8
46,1000.0,16,8,8,0,0,0,7.408237966291768,0.9727967589422891,15.512962046156758,0.33561748776507444,0.9999999971654454,0.41792715100072825,0.989,0.0,True,16,0,12,4,0,1267.1499999999999,1175.35,91.8,0.0,0.9331532256308511,8,0.33789629069407123,0.0,33.26304200004415,1.6359579999516427,37.58191699989766,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05224089387509103,8
47,1000.0,16,8,8,0,0,0,7.378449279416616,0.9831224029902617,15.446728095786113,0.3363244781535435,0.9999999976497931,0.4162410289655261,0.989,0.0,True,16,0,12,4,0,1787.84,1657.34,130.5,0.0,0.958014545105488,8,0.34380099609813497,0.0,33.79216700000143,1.6400409999732801,38.06166699996538,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052030128620690765,8
48,1000.0,16,8,8,0,0,0,7.351075675845821,0.9955851622717301,15.38309528569617,0.336358543949639,0.999999997979657,0.4148551809513318,0.989,0.0,True,16,0,12,4,0,1995.46,1851.28,144.18,0.0,0.9647757815484524,8,0.33689651718505376,0.0,33.89425000000301,1.6738749998239655,38.631832999953986,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05185689761891647,8
49,1000.0,16,8,3,5,0,0,7.313503695958944,0.9975692838808595,15.30943988689031,0.4939742254906662,0.9999999999999019,0.413758270446119,0.989,0.0,True,16,0,12,4,0,1924.31,1783.73,140.58,0.0,0.9621767473077341,8,0.33298493382386507,0.0,104.22070799995709,1.6432500001428707,108.55291699999725,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.05171978380576488,8
50,1000.0,16,8,3,5,0,0,7.288308686306463,1.011657067697724,15.248347463160638,0.33636790533176847,0.9999999984896449,0.41293929428873427,0.989,0.0,True,16,0,12,4,0,2132.82,1978.38,154.44,0.0,0.9690159823500031,8,0.3340941064959724,0.0,34.645459000103074,2.294082999924285,39.57162500000777,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051617411786091784,8
51,1000.0,16,8,3,5,0,0,7.255344551443859,1.017701074991526,15.179663840939716,0.33637016118031327,0.0,0.41238757386946645,0.989,0.0,False,16,0,12,4,0,2178.4300000000003,2021.65,156.77999999999997,0.0,0.9707067206434714,8,0.35262029787485405,0.0,33.91729099985241,1.6127500000493455,38.20179200010898,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051548446733683306,8
52,1000.0,16,8,3,5,0,0,7.2185211375498515,1.0196114296426688,15.1072943879301,0.336329336994594,0.0,0.41169274654925386,0.989,0.0,False,16,0,12,4,0,1812.78,1679.76,133.01999999999998,0.0,0.9587073578555549,8,0.3713395078683699,0.0,33.50324999996701,1.6233750000083091,37.73454099996343,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05146159331865673,8
53,1000.0,16,8,3,5,0,0,7.179867086494914,1.0194178855976188,15.033265136384351,0.33628250871005094,0.0,0.4108607572923019,0.989,0.0,False,16,0,12,4,0,1644.8999999999999,1526.1,118.8,0.0,0.9535891372040137,8,0.3883715177196714,0.0,33.81916699981957,1.604167000095913,38.02645800010396,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05135759466153774,8
