step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.592145492218837,4.53494596599196,18.22253579417625,0.33208508956274807,0.997741508586377,0.49956332578369333,1.013,1.0999999999999999,True,36,0,12,16,8,1571.94,673.01,613.49,285.44,0.9298715092560855,9,0.03293650793650782,0.0,61.878041999989364,12.930332999530947,78.16679200004728,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04995633257836933,32
11,1000.0,32,10,10,0,0,0,14.472737955444646,4.495222260733616,18.06917590950786,0.33634751582045896,0.9982351714212758,0.4998061094973681,1.013,1.2,True,36,0,12,16,8,2190.35,1125.15,724.7399999999999,340.46,0.9620624680463109,10,0.0,0.0,145.19612499952927,1.4646670006186469,149.78274999975838,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04998061094973681,32
12,1000.0,32,10,10,0,0,0,14.354383895366416,4.455932825116626,17.917189774103516,0.33636294992182575,0.9985172575292661,0.5002164196097062,1.013,1.3,True,36,0,12,16,8,2363.71,1235.03,770.3000000000001,358.38,0.968403137148289,10,0.0,0.0,63.54537499919388,1.515916000244033,68.25508300062211,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05002164196097062,32
13,1000.0,32,10,10,0,0,0,14.237073925103374,4.417072908361077,17.76656507969907,0.33636666910558494,0.9987719984196067,0.5008103948737519,1.013,1.4000000000000001,True,36,0,12,16,8,2452.49,1286.09,796.7,369.7,0.9717344860318345,10,0.0,0.0,102.27633300019079,1.7453330001444556,107.21808299967961,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05008103948737519,32
14,1000.0,32,10,10,0,0,0,14.120798742004638,4.378637811659262,17.61728962830776,0.27732191899325587,0.9962026621904104,0.5015805245593918,1.013,1.5000000000000002,True,36,0,12,16,8,2346.57,1233.29,759.96,353.32,0.9663751292329066,10,0.0,0.0,63.398209000297356,1.6257079996648827,68.27687500026514,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,8,32,0.050158052455939184,32
15,1000.0,32,10,10,0,0,0,14.007980606141203,4.343055188827764,17.471788501923083,0.3363695950363319,0.0,0.5025195248996567,1.013,1.6000000000000003,False,36,0,12,16,8,2531.06,1331.24,821.14,378.68,0.9741734574401034,10,0.07408216783216792,0.0,63.677584000288334,1.5900409998721443,68.51833299970167,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05025195248996567,32
16,1000.0,32,10,10,0,0,0,13.894676259354032,4.306378390470661,17.326104601171252,0.33633373343074624,0.0,0.5032203330164872,1.013,1.7000000000000004,False,36,0,12,16,8,2120.5,1116.24,684.94,319.32,0.9535887834509579,10,0.04414890664890647,0.0,62.75420899964956,1.5856250001888839,67.58799999988696,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050322033301648715,32
17,1000.0,32,10,10,0,0,0,13.781569323007261,4.269300568034452,17.180922108838857,0.3362674568235137,0.0,0.5036921009986846,1.013,1.8000000000000005,False,36,0,12,16,8,1923.0899999999997,1011.65,620.8199999999999,290.62,0.9396378456089373,10,0.009280942369177314,0.0,149.21924999998737,1.5521669993177056,153.972375000194,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05036921009986846,32
18,1000.0,32,10,10,0,0,0,13.669312450827451,4.232480873219961,17.036892607945198,0.336206061145286,-0.9995584228008825,0.5039437101283875,0.9949999999999999,1.9000000000000006,False,36,0,12,16,8,1801.35,946.0600000000001,583.93,271.36,0.9281581998854914,10,0.0,0.0,62.177792000511545,1.5419999999721767,66.92387500061159,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.050394371012838744,32
19,1000.0,32,10,10,0,0,0,13.558045348673668,4.19606367904442,16.894153259673473,0.3349264694165174,-0.9996411774912105,0.5039837780525028,0.9949999999999999,2.0000000000000004,False,36,0,12,16,8,1338.95,700.69,433.78000000000003,204.48,0.8627563396740742,10,0.0,0.0,61.257459000444214,1.584999999977299,66.05733299966232,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050398377805250284,32
20,1000.0,32,11,11,0,1,0,12.22523563747016,2.080022291135972,16.752692504753778,0.3339934443295999,-0.9997149529277132,0.5038206657756022,0.9949999999999999,2.1000000000000005,False,38,0,14,16,8,1221.29,640.25,394.28,186.76,0.8364824713892716,10,0.0,0.0,60.49558300037461,13.48974999928032,77.21212499927788,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04580187870687293,32
21,1000.0,32,11,11,0,0,0,12.126820515483827,2.0650856821376458,16.612498887482886,0.2680312269864079,-0.9986816801390045,0.5034624844785566,0.9949999999999999,2.2000000000000006,False,38,0,14,16,8,1168.75,713.98,309.27,145.5,0.7786709397897659,11,0.0,0.0,60.35925000014686,1.7819590002545738,65.57854200036672,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,8,32,0.04576931677077787,32
22,1000.0,32,11,11,0,0,0,12.02926659702116,2.0503269450654966,16.47356105479634,0.33317052540195363,-0.9998253589361087,0.50294220513271,0.9949999999999999,2.1000000000000005,False,38,0,14,16,8,1342.2299999999998,806.3199999999999,365.13,170.78,0.828493025843839,11,0.0,0.0,142.08316699932766,2.2625000001426088,147.9093340003601,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04572201864842818,32
23,1000.0,32,11,11,0,0,0,11.932566254530407,2.035743958221002,16.33586775534883,0.33265836125989695,0.0,0.502241351966906,0.9949999999999999,2.0000000000000004,False,38,0,14,16,8,1295.71,773.3299999999999,356.16,166.22,0.8204907396177816,11,0.17787177341710336,0.0,59.89483299981657,2.0022500002596644,65.48520799969992,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04565830472426418,32
24,1000.0,32,11,11,0,0,0,11.839827156413355,2.0244054629835238,16.202487902718406,0.33477527920874794,0.9999016376346382,0.5013673560456811,1.015,1.9000000000000004,True,38,0,14,16,8,1543.74,919.08,423.92,200.74,0.8692750397118684,11,0.16322624302157207,0.0,60.87066599957325,2.103042000271671,66.65266599975439,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04557885054960737,32
25,1000.0,32,11,11,0,0,0,11.74888396653966,2.0142019055752645,16.071305775619305,0.33626191817195944,0.9999294420113037,0.5007274234205183,1.015,2.0000000000000004,True,38,0,14,16,8,2267.71,1349.86,624.9699999999999,292.88,0.9462918240788347,11,0.11609201827196225,0.0,63.507750000098895,1.7568749999554711,69.00066600064747,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04552067485641076,32
26,1000.0,32,11,11,0,0,0,11.6585898502542,2.0039790118427607,15.941157519626728,0.33635018344657397,0.9999480642229617,0.5003125411579439,1.015,2.1000000000000005,True,38,0,14,16,8,2642.38,1578.3700000000001,725.33,338.68000000000006,0.9647745825170942,11,0.09030147848569614,0.0,64.2327909999949,1.7663750004430767,69.58645800023078,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548295828708581,32
27,1000.0,32,11,11,0,0,0,11.568694705704175,1.993489199418323,15.811785314074925,0.3363609118523802,0.9999622981988276,0.5001139632165041,1.015,2.2000000000000006,True,38,0,14,16,8,2796.61,1668.47,769.1,359.03999999999996,0.9718588086757614,11,0.07391673899463092,0.0,146.24425000056362,1.7916249998961575,151.54466700005287,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04546490574695492,32
28,1000.0,32,11,11,0,0,0,11.476643785997123,1.980192657577112,15.680631570799502,0.1801914223296768,0.9950963205987494,0.5001232033762588,1.015,2.3000000000000007,True,38,0,14,16,8,2630.14,1571.29,723.1700000000001,335.68,0.964074881274128,11,0.05450288843310602,0.0,64.17487499948038,1.771750000443717,69.43633399987448,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,8,32,0.04546574576147808,32
29,1000.0,32,11,11,0,0,0,11.388261652947886,1.9699072540372233,15.553514019167885,0.33636863226241465,0.0,0.5003320283443367,1.015,2.400000000000001,False,38,0,14,16,8,2945.86,1759.76,810.5200000000001,375.58000000000004,0.9759982760493863,11,0.12120460353492213,0.0,64.05475000065053,1.7363329998261179,69.32712500019989,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548472984948515,32
30,1000.0,32,12,12,0,1,0,10.358621249621617,0.9797028896855353,15.427195616476128,0.33633771190800965,0.0,0.5003324510323409,1.015,2.500000000000001,False,40,0,16,16,8,2511.6600000000003,1498.89,691.21,321.56,0.9584388448627403,11,0.17307253118321064,0.0,63.02641699949163,13.71500000004744,80.62599999993836,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04169437091936174,32
31,1000.0,32,12,12,0,0,0,10.278227363775233,0.9748871159457446,15.30094888857448,0.33625609475524004,0.0,0.5001327240014872,1.015,2.600000000000001,False,40,0,16,16,8,2534.7799999999997,1631.5,615.0799999999999,288.2,0.9482231505689197,12,0.16559953666310356,0.0,64.00979200043366,1.8078329994750675,69.5726250005464,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04167772700012393,32
32,1000.0,32,12,12,0,0,0,10.198208018049314,0.9701245357369376,15.175476260738309,0.33619738141832356,0.0,0.499756621108955,1.015,2.700000000000001,False,40,0,16,16,8,2399.99,1547.48,581.47,271.03999999999996,0.9397663763520442,12,0.1710629059988822,0.0,144.9400000001333,1.7820829998527188,151.08012499968027,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04164638509241292,32
33,1000.0,32,12,12,0,0,0,10.12127287747546,0.9679927836111036,15.053494388665614,0.33609622364374747,0.9999906173327088,0.49919550924252354,1.0419999999999998,2.800000000000001,True,40,0,16,16,8,2292.96,1477.71,553.67,261.58,0.9323299551733842,12,0.14511532031356644,0.0,62.39033299971197,2.2360840002875193,68.90225000006467,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04159962577021029,32
34,1000.0,32,12,12,0,0,0,10.047133551194113,0.9680684012702436,14.934722354822933,0.33633771190802203,0.9999926801123542,0.4988569392023057,1.0419999999999998,2.9000000000000012,True,40,0,16,16,8,2920.3700000000003,1887.77,703.6600000000001,328.94,0.9655166527352455,12,0.1689477097755887,0.0,65.47629200031224,1.8466249994162354,71.48754199988616,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04157141160019214,32
35,1000.0,32,12,12,0,0,0,9.968524898234689,0.9630572464377368,14.811897610223335,0.27156492818198535,0.9999332971170007,0.49873223375999964,1.0419999999999998,3.0000000000000013,True,40,0,16,16,8,2842.5899999999997,1843.6399999999999,682.2700000000001,316.68,0.9603339973378507,12,0.18242729773872046,0.0,65.88250000004336,1.8604159995447844,71.57245899998088,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,8,32,0.04156101947999997,32
36,1000.0,32,12,12,0,0,0,9.898435637053597,0.965948618255936,14.698000411489636,0.33636621408769785,0.9999955435992817,0.49881297375970485,1.0419999999999998,3.1000000000000014,True,40,0,16,16,8,3290.5099999999998,2133.6,789.55,367.36,0.9757553596320953,12,0.2095731737203792,0.0,147.37104200048634,1.8315829993298394,153.03283299999748,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041567747813308735,32
37,1000.0,32,12,12,0,0,0,9.830136631508244,0.9700124748261028,14.586297678752294,0.33636790533176847,0.9999965487522107,0.4990909912659178,1.0419999999999998,3.2000000000000015,True,40,0,16,16,8,3361.79,2179.19,808.48,374.12,0.9773835312874235,12,0.23399815098978483,0.0,65.64345799961302,2.2425840006690123,72.32574999943608,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04159091593882649,32
38,1000.0,32,12,12,0,0,0,9.763755820922658,0.9753792254537721,14.47691304666572,0.33637016118031327,0.9999973530996777,0.4995583628823784,1.0739999999999998,3.3000000000000016,True,40,0,16,16,8,3404.35,2212.77,815.52,376.05999999999995,0.9777689333332731,12,0.26524348655311236,0.0,66.09445800040703,1.8503339997550938,71.79666599949996,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04162986357353154,32
39,1000.0,32,12,12,0,0,0,9.698759083420665,0.9815189771273523,14.369308302198794,0.33636790533176847,0.9999979899046676,0.5002074032376742,1.0739999999999998,3.4000000000000017,True,40,0,16,16,8,3392.97,2198.85,815.0999999999999,379.0199999999999,0.9781710346392284,12,0.28475166078837955,0.0,66.3899159999346,1.8879589997595758,72.15362500028277,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04168395026980618,32
40,1000.0,32,12,12,0,0,0,9.639005375823372,0.9923024378514647,14.267335162268028,0.3363698851852095,0.9999984895360239,0.5010306586336053,1.0739999999999998,3.5000000000000018,True,40,0,16,16,8,3421.7799999999997,2221.04,820.58,380.16,0.9783447511404407,12,0.4178358977593639,0.0,66.10975000057806,2.3928749997139676,73.01029199970799,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041752554886133775,32
41,1000.0,32,12,12,0,0,0,9.580957750524034,1.004200071178344,14.16745214919361,0.3363698851852095,0.9999988770147374,0.502020900852404,1.0739999999999998,3.600000000000002,True,40,0,16,16,8,3424.19,2223.54,820.7500000000001,379.9,0.9783579623631384,12,0.45380476973971273,0.0,151.1902080001164,1.8908749998445273,156.98937500019383,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04183507507103367,32
42,1000.0,32,12,12,0,0,0,9.515500239645553,1.008085134086406,14.060546331345767,0.3419855475124699,0.9999993540100396,0.5031711211189973,1.0739999999999998,3.700000000000002,True,40,0,16,16,8,3232.63,2093.79,776.9400000000002,361.9,0.9748224840883967,12,0.4741501188983319,0.0,65.458750000289,1.9132499992338126,71.2111670000013,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,8,32,0.04193092675991644,32
43,1000.0,32,12,12,0,0,0,9.451690869248358,1.0130225853077384,13.955671330251413,0.33637042371544845,0.0,0.5044745242145859,1.0739999999999998,3.800000000000002,False,40,0,16,16,8,3433.0,2230.85,822.5699999999999,379.58000000000004,0.97764261540416,12,0.4908305604979386,0.0,66.33766699997068,2.0010000007459894,72.86320799994428,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042039543684548826,32
44,1000.0,32,12,12,0,0,0,9.384146115361554,1.0136256593628779,13.847443644837156,0.33633577245517443,0.0,0.5055245227379034,1.0739999999999998,3.900000000000002,False,40,0,16,16,8,2888.07,1869.78,693.95,324.34000000000003,0.9639355893790662,12,0.46551700610731306,0.0,64.90337500054011,1.8967499991049408,70.66004199987219,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042127043561491946,32
45,1000.0,32,12,12,0,0,0,9.314921564138102,1.011950745459396,13.737917209925875,0.3362619181721297,0.0,0.5063307315106023,1.0739999999999998,4.000000000000002,False,40,0,16,16,8,2585.37,1670.71,622.66,292.0,0.9501109118200018,12,0.4249418760111676,0.0,63.91645799976686,1.9078330005868338,69.66470799943636,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04219422762588352,32
46,1000.0,32,12,12,0,0,0,9.251752890306133,1.0157491939721592,13.634819724251752,0.3362143267422542,0.9999997834832287,0.5069024821232981,1.1139999999999999,4.100000000000001,True,40,0,16,16,8,2416.52,1565.0900000000001,581.03,270.4,0.93904948935146,12,0.38647986775193033,0.0,63.48516599973664,1.9821249998130952,69.31470800009265,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04224187351027484,32
47,1000.0,32,12,12,0,0,0,9.192001187896734,1.0223926215953212,13.53550650798608,0.3363395567959219,0.9999998511008397,0.5076488304188819,1.1139999999999999,4.200000000000001,True,40,0,16,16,8,2950.91,1910.12,708.83,331.96,0.9660682187979948,12,0.3852064373515556,0.0,153.8968749991909,1.9663749999381253,160.43345799971576,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04230406920157349,32
48,1000.0,32,12,12,0,0,0,9.134718249823349,1.0309414624808235,13.439024390562018,0.33636016166736116,0.999999898496691,0.5085625637897929,1.1139999999999999,4.300000000000001,True,40,0,16,16,8,3171.34,2052.28,763.04,356.02,0.9730412492949273,12,0.40157891338782425,0.0,65.9114159998353,1.936000000569038,71.7172920003577,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04238021364914941,32
49,1000.0,32,12,3,9,0,0,9.085656139492318,1.0471794969761161,13.351127873132457,0.3533656772559341,0.9999999713697163,0.5096366882937,1.1139999999999999,4.4,True,40,0,16,16,8,3462.0099999999998,2244.27,831.9199999999998,385.82,0.9796274999211595,12,0.38925698301219747,0.0,65.67033300052572,2.1063340000182507,72.16458299990336,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,8,32,0.042469724024475,32
50,1000.0,32,12,3,9,0,0,9.029773701618181,1.056031930081356,13.256754294375158,0.3363689693608482,0.9999999545751248,0.5108644227919349,1.1139999999999999,4.5,True,40,0,16,16,8,3373.15,2194.0699999999997,807.26,371.82,0.976734105746166,12,0.3813181075805545,0.0,65.47266699999454,1.9499580002957373,71.2299590004477,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04257203523266124,32
