step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,32,32,0,0,0,19.03640063732938,19.03640063732938,19.03640063732938,-0.03380861837321646,-0.0,0.49139616413252796,0.997779935755043,0.022006424495698423,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.63420800007225,1.618750000034197,79.99837499983187,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015356130129141499,0
11,1000.0,32,32,32,0,0,0,18.951393191559127,18.951393191559127,18.951393191559127,-0.00969954444915441,-0.0,0.48995203115737535,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,148.89050000010684,1.727458999994269,161.34291700018366,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01531100097366798,0
12,1000.0,32,32,32,0,0,0,18.86680852975361,18.86680852975361,18.86680852975361,-0.14765610579862287,0.9054388092950714,0.48836910503557585,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.19241599987436,2.2117090002211626,80.38575000000492,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.015261534532361745,0
13,1000.0,32,32,32,0,0,0,18.7826445434121,18.7826445434121,18.7826445434121,-0.06066199708015156,0.550694501731136,0.4866535151461853,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.41516600020259,2.167041999655339,82.56687499988402,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015207922348318291,0
14,1000.0,32,32,32,0,0,0,18.698899134550043,18.698899134550043,18.698899134550043,-0.23619821222131446,0.9843741813614025,0.48481120121035626,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.476542000255,2.337249999982305,83.85258299995257,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.012628949313684001,0.0,-0.01,-1,True,-1,True,19,32,32,0.015150350037823633,0
15,1000.0,32,32,32,0,0,0,18.61557021564661,18.61557021564661,18.61557021564661,-0.1010759143683961,0.7770426258543138,0.48324791842590187,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,72.80683300041346,1.8180419997406716,84.59499999980835,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015101497450809433,0
16,1000.0,32,32,32,0,0,0,18.532775127640857,18.532775127640857,18.532775127640857,0.005039487680563059,-0.051777252534095035,0.4815532424723415,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.013991645609293446,0.0,161.84962499983158,1.8388749999758147,173.79029199992146,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015048538827260672,0
17,1000.0,32,32,32,0,0,0,18.450559978159955,18.450559978159955,18.450559978159955,-0.007256277763645277,-0.0,0.4797330543895532,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05039445848269297,0.0,73.51379200008523,1.8434999997225532,87.16891699987173,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014991657949673538,0
18,1000.0,32,32,32,0,0,0,18.368466080792686,18.368466080792686,18.368466080792686,-0.005100355449936326,-0.0,0.4777930525330875,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.71895799981576,1.870125000095868,83.71533299987277,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014931032891658985,0
19,1000.0,32,32,32,0,0,0,18.28678043700816,18.28678043700816,18.28678043700816,-0.021017494084739057,0.2141457069808619,0.4757387575291246,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.42475000025661,1.9090830001005088,83.46291600037148,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.014866836172785143,0
20,1000.0,32,32,32,0,0,0,18.20550101077611,18.20550101077611,18.20550101077611,0.048918543180731126,-0.4681287391759436,0.47357551710430695,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.8357499999911,1.731500000005326,84.47400000022753,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014799234909509592,0
21,1000.0,32,32,32,0,0,0,18.124625776220995,18.124625776220995,18.124625776220995,0.33815134313205153,-0.9982461743710702,0.47130851079347036,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,165.59445800021422,1.9083339998360316,178.45195900008548,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,32,32,0.014728390962295949,0
22,1000.0,32,32,32,0,0,0,18.044152717571354,18.044152717571354,18.044152717571354,-0.05892799421862048,0.5460706684889761,0.46894275452822554,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.86124999987442,1.7254580002372677,79.75654200026838,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014654461079007048,0
23,1000.0,32,32,32,0,0,0,17.964079829109412,17.964079829109412,17.964079829109412,-0.0035357404768834766,0.03672673607132599,0.4664831051092731,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.68420800012609,1.7338749998998537,82.41499999985535,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014577597034664784,0
24,1000.0,32,32,32,0,0,0,17.884405115120934,17.884405115120934,17.884405115120934,0.028388125098973337,-0.2866230426258292,0.4639342645652675,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.28466700032732,1.7596669999875303,83.8871249998192,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.014497945767664609,0
25,1000.0,32,32,32,0,0,0,17.80512658984534,17.80512658984534,17.80512658984534,-0.008521146701235318,0.08826177398740837,0.4613007844009784,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.92016700021486,1.792624999779946,81.78012500002296,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014415649512530574,0
26,1000.0,32,32,32,0,0,0,17.72627891531853,17.72627891531853,17.72627891531853,-0.004303686212504335,0.044661987543588764,0.45858706973743474,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.011293089755084917,0.0,164.52470799958974,1.9358340000508178,176.39616699989347,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014330845929294836,0
27,1000.0,32,32,32,0,0,0,17.64799008125537,17.64799008125537,17.64799008125537,-0.039026266447709936,0.3845005812083522,0.45579738334667247,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03349664321739221,0.0,68.08820799960813,1.8281669999851147,80.53016699977888,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014243668229583515,0
28,1000.0,32,32,32,0,0,0,17.570040276942056,17.570040276942056,17.570040276942056,-0.009846025869217467,0.101939831929202,0.4529358495836457,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.010150162614863234,0.0,70.42087500030902,1.9296249997751147,83.00279200011573,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.010433044109173275,0.0,0.01,1,True,-1,False,32,32,32,0.014154245299488928,0
29,1000.0,32,32,32,0,0,0,17.492362136531067,17.492362136531067,17.492362136531067,-0.015777061617606745,-0.0,0.4504064582178013,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00875649952335067,0.0,68.29504200004521,1.8254999999953725,80.58287500034567,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01407520181930629,0
30,1000.0,32,32,32,0,0,0,17.41506053112219,17.41506053112219,17.41506053112219,0.03376248795294802,0.0,0.4477970681667572,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.007492165584119803,0.0,67.42258400026913,1.8157079998672998,79.72549999976764,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013993658380211162,0
31,1000.0,32,32,32,0,0,0,17.33817601521498,17.33817601521498,17.33817601521498,-0.09471277646142914,-0.0,0.44511189113446775,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01788931063075161,0.0,146.25366700011,1.8199579999418347,158.4810419999485,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013909746597952117,0
32,1000.0,32,32,32,0,0,0,17.261673976676406,17.261673976676406,17.261673976676406,-0.007395759494657373,-0.0769117959561911,0.44235500235620323,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02302979046953091,0.0,67.7504170002976,1.8849579996640387,80.17949999975826,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.013823593823631351,0
33,1000.0,32,32,32,0,0,0,17.18549317993446,17.18549317993446,17.18549317993446,-0.027282846480971474,-0.2771436745677023,0.43953034437261546,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0018727988004734186,0.0,67.16429100015375,1.9600839996201103,79.71258299994588,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013735323261644233,0
34,1000.0,32,32,32,0,0,0,17.109689783676593,17.109689783676593,17.109689783676593,-0.0032762827934940788,-0.034202767994313356,0.43664173070742873,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.69954100041286,1.8664169997464342,78.09804199996506,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013645054084607148,0
35,1000.0,32,32,32,0,0,0,17.034263269281798,17.034263269281798,17.034263269281798,-0.15192616884731294,-0.919971566731583,0.4336928494511004,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0008089344900339412,0.0,65.65145800004757,1.926542000092013,77.52329100003408,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,-1,True,38,32,32,0.013552901545346888,0
36,1000.0,32,32,32,0,0,0,16.959221804409474,16.959221804409474,16.959221804409474,0.08227560907320991,0.6969906478059961,0.43068726675274227,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0021924231834171692,0.0,145.04554099994493,2.0452500002647866,157.59300000036092,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013458977086023196,0
37,1000.0,32,32,32,0,0,0,16.884543374314134,16.884543374314134,16.884543374314134,-0.020678936246796068,-0.0,0.427628430222538,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.14333300028375,1.983582999855571,81.66920800022126,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013363388444454312,0
38,1000.0,32,32,32,0,0,0,16.81023621571777,16.81023621571777,16.81023621571777,0.06880910553174337,-0.6182444463356638,0.42451967224684084,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.41562499969223,2.107791000071302,81.4669579999645,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.013266239757713776,0
39,1000.0,32,32,32,0,0,0,16.736298477038698,16.736298477038698,16.736298477038698,0.05072423205528295,-0.4877074688379794,0.4213642132180825,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01753239681100549,0.0,67.06641700020555,1.9397500000195578,79.07699999987017,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013167631663065078,0
40,1000.0,32,32,32,0,0,0,16.66272831593003,16.66272831593003,16.66272831593003,0.0013752306258905445,-0.014470833907288186,0.4181651646815758,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09707007635812914,0.0,144.9815419996412,2.0178750000923174,157.47083399992334,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013067661396299243,0
41,1000.0,32,32,32,0,0,0,16.589651795645633,16.589651795645633,16.589651795645633,0.003998156721073168,-0.04211246982253318,0.41492553240124214,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11041418714341145,0.0,65.85291600003984,2.3424169999088917,78.27591700015546,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012966422887538817,0
42,1000.0,32,32,32,0,0,0,16.517244735156517,16.517244735156517,16.517244735156517,0.16766289416326402,-0.9436056890864195,0.4116482193462492,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07835432385045404,0.0,67.57816699973773,2.043667000179994,79.75854100004653,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,32,32,0.012864006854570287,0
43,1000.0,32,32,32,0,0,0,16.444763544679894,16.444763544679894,16.444763544679894,0.008282436858156701,0.0,0.40833602860049545,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09381729335293798,0.0,65.19187499998225,1.847417000135465,77.43620800010831,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012760500893765483,0
44,1000.0,32,32,32,0,0,0,16.372762492198238,16.372762492198238,16.372762492198238,-0.037627833951737535,-0.0,0.40499166619683336,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12242632720482138,0.0,65.66270799976337,2.0575000003191235,78.18229199983762,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012655989568651042,0
45,1000.0,32,32,32,0,0,0,16.3012905275221,16.3012905275221,16.3012905275221,0.028521163894042897,0.0,0.4016177438778776,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15112700387116673,0.0,145.94079100015733,1.9252920001235907,157.84108400021069,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012550554496183674,0
46,1000.0,32,32,32,0,0,0,16.229930865529113,16.229930865529113,16.229930865529113,-0.027816482258266946,-0.28703468309250957,0.39821678178520126,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14282793955947248,0.0,66.2708750001002,1.951958000063314,78.742874999989,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.01244427443078754,0
47,1000.0,32,32,32,0,0,0,16.159170006438764,16.159170006438764,16.159170006438764,0.0016191277989232467,0.017218372613121886,0.39479121107868087,0.997779935755043,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16994807484701324,0.0,65.32954200019958,2.615417000015441,78.4374170002593,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012337225346208777,0
48,1000.0,32,32,32,0,0,0,16.088468783200675,16.088468783200675,16.088468783200675,-0.09925751003948952,-0.7847402778131017,0.3913433764877072,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20570665552711498,0.0,66.84104199985086,1.9161250002071029,78.81412500000806,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01222948051524085,0
49,1000.0,32,32,0,32,0,0,16.018118996627784,16.018118996627784,16.018118996627784,-0.12871888274878546,-0.8795996909673354,0.387875538795941,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20967680716609838,0.0,63.60033300006762,2.031667000210291,76.20191700016221,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,-1,True,54,32,32,0.012121110587373156,0
50,1000.0,32,32,0,32,0,0,15.948118894064866,15.948118894064866,15.948118894064866,-0.03884772101977744,-0.3930300416948349,0.38438987726125035,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22224890290750388,0.0,143.92450000013923,1.941250000072614,156.30370799999582,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012012183664414073,0
51,1000.0,32,32,0,32,0,0,15.878466731598087,15.878466731598087,15.878466731598087,0.024025961400469854,0.0,0.38088849197242897,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22588467400206236,0.0,65.51254199985124,1.896541999940382,77.99466699998447,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011902765374138405,0
52,1000.0,32,32,0,32,0,0,15.809379343471331,15.809379343471331,15.809379343471331,-0.050331155625466605,-0.0,0.37737340614425596,0.997779935755043,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22828554890600694,0.0,65.78079200016873,2.0824160001211567,78.36133299997528,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011792918942007999,0
