step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,32,32,0,0,0,19.036933368701238,19.036933368701238,19.036933368701238,-0.007902999871634448,-0.0,0.49139616413252796,1.0003345456356982,-0.3606700224187118,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09267676767676836,0.0,69.28379200007839,1.722624999956679,81.49924999997893,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015356130129141499,0
11,1000.0,32,32,32,0,0,0,18.952335288005926,18.952335288005926,18.952335288005926,0.019758086898230928,0.0,0.48995203115737535,1.0003345456356982,-0.26067002241871184,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09461279461279526,0.0,138.86070900002778,1.6782909999619733,151.02650000017093,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01531100097366798,0
12,1000.0,32,32,32,0,0,0,18.86774592747478,18.86774592747478,18.86774592747478,0.09204587197907388,-0.740169578629401,0.48836910503557585,1.0029412458598854,-0.16067002241871184,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0825729825729824,0.0,67.9883330001303,1.7317089998414303,80.19370900001377,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.015261534532361745,0
13,1000.0,32,32,32,0,0,0,18.78357726584263,18.78357726584263,18.78357726584263,0.008501939484910558,-0.0882929032609034,0.4866535151461853,1.0029412458598854,-0.06067002241871183,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05759458795173078,0.0,66.00437500014777,1.626750000013999,78.1179579998934,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015207922348318291,0
14,1000.0,32,32,32,0,0,0,18.699827205008045,18.699827205008045,18.699827205008045,0.21531697306696332,-0.9784994997590445,0.48481120121035626,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.44424999990406,1.943542000162779,78.78520799999933,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,32,32,0.015150350037823633,0
15,1000.0,32,32,32,0,0,0,18.61649365733389,18.61649365733389,18.61649365733389,0.012491193950054054,-0.13076421180539585,0.48284791842590186,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,64.82774999994945,1.6536250000172004,76.47999999994681,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015088997450809433,0
16,1000.0,32,32,32,0,0,0,18.533585943862864,18.533585943862864,18.533585943862864,-0.0036031823230824878,0.03803632289474875,0.4807692424723415,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01933287300934383,0.0,134.51983299978565,1.7087500000343425,146.7885419999675,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015024038827260671,0
17,1000.0,32,32,32,0,0,0,18.451506803889536,18.451506803889536,18.451506803889536,-0.09267664969894371,-0.0,0.47858057438955315,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2624996372545394,0.0,66.36166700013746,1.7723329999626003,78.56216699997276,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014955642949673536,0
18,1000.0,32,32,32,0,0,0,18.369975657620262,18.369975657620262,18.369975657620262,-0.0012779687966522535,-0.01358891006840033,0.4762871453330874,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2730048889878609,0.0,65.97850000002836,1.750291999996989,77.6090000001659,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.014883973291658982,0
19,1000.0,32,32,32,0,0,0,18.28885616746597,18.28885616746597,18.28885616746597,0.002897073098163372,0.030911508002699793,0.4738940212091245,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.21361607239509706,0.0,67.04933400010304,1.7438329998640256,79.29474999991726,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01480918816278514,0
20,1000.0,32,32,32,0,0,0,18.209325455085033,18.209325455085033,18.209325455085033,0.11823562139929374,0.8530142147535952,0.47140610719198683,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20062273345112702,0.0,67.68229199997222,1.7535829999815178,80.21991700002218,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014731440849749589,0
21,1000.0,32,32,32,0,0,0,18.128431146034348,18.128431146034348,18.128431146034348,-0.11528930612697354,-0.8454122770798134,0.46882815212705103,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12615282893920599,0.0,141.2676250001823,1.833332999922277,153.5604160001185,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.008670219611105078,0.0,0.01,1,True,-1,False,25,32,32,0.014650879753970345,0
22,1000.0,32,32,32,0,0,0,18.04801097138491,18.04801097138491,18.04801097138491,-0.009194854116537657,-0.098862155489902,0.4661647528218359,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10883663419334422,0.0,66.63216700007979,1.7695829999411217,78.97687500008033,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014567648525682372,0
23,1000.0,32,32,32,0,0,0,17.96814446442387,17.96814446442387,17.96814446442387,0.014383808229313315,0.0,0.4634203582279785,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.126191260982913,0.0,66.66341699997247,1.8061250000300788,79.03158300018731,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014481886194624328,0
24,1000.0,32,32,32,0,0,0,17.88877392042457,17.88877392042457,17.88877392042457,-0.0016522802379695817,-0.0,0.46059927351674673,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1386322651040648,0.0,67.44466600002852,1.759833999813054,79.16662499997074,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014393727297398335,0
25,1000.0,32,32,32,0,0,0,17.80947360564162,17.80947360564162,17.80947360564162,-0.055512206786927774,-0.540882244040326,0.45770566405067303,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13255931562756684,0.0,68.35175000014715,1.7981659998440591,80.65545899989957,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.014303302001583532,0
26,1000.0,32,32,32,0,0,0,17.731143603800138,17.731143603800138,17.731143603800138,0.05416980140801197,0.5321720828818611,0.4547435592538356,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12256890623815986,0.0,137.42404200002056,1.9641660001070704,149.99437500000568,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014210736226682362,0
27,1000.0,32,32,32,0,0,0,17.6533104898325,17.6533104898325,17.6533104898325,0.03556643244608442,0.37229414917496556,0.4517168563832513,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1035802485218631,0.0,69.05479199986075,1.8330000000332802,81.6780000000108,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014116151761976604,0
28,1000.0,32,32,32,0,0,0,17.57552520709283,17.57552520709283,17.57552520709283,0.11002108232956093,0.8381892834735113,0.4486293242037889,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11589370424102441,0.0,68.71249999994689,1.928375000034066,81.36137499991491,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,32,32,0.014019666381368404,0
29,1000.0,32,32,32,0,0,0,17.498671534392667,17.498671534392667,17.498671534392667,0.03725760470572751,0.3911128528845868,0.44588460656895174,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08966543807934801,0.0,71.46445800003676,1.8396250000023429,84.04429200004415,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013933893955279742,0
30,1000.0,32,32,32,0,0,0,17.42178907096537,17.42178907096537,17.42178907096537,-0.04274121037535273,-0.0,0.4430702259098265,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07360832067086243,0.0,140.40354200005822,1.8314579999696434,153.18458299998383,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013845944559682077,0
31,1000.0,32,32,32,0,0,0,17.3451260387486,17.3451260387486,17.3451260387486,0.06579105318290304,0.0,0.44019006663443866,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06618522615528466,0.0,69.81754099979298,1.8945420001728053,82.41345899978114,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013755939582326208,0
32,1000.0,32,32,32,0,0,0,17.268873595190733,17.268873595190733,17.268873595190733,-0.06560662973867874,-0.0,0.43724788563970246,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08974006530016254,0.0,68.52499999990869,1.8202500000370492,81.04495900010988,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013663996426240702,0
33,1000.0,32,32,32,0,0,0,17.192787054855124,17.192787054855124,17.192787054855124,0.027406226280472623,-0.2996781583722252,0.43424731585810195,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11276149940916191,0.0,68.37912499986487,1.872042000059082,81.08366600004047,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.013570228620565686,0
34,1000.0,32,32,32,0,0,0,17.116947280244325,17.116947280244325,17.116947280244325,0.102075232162745,-0.8199828558579312,0.43119186971350953,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08128902809656147,0.0,68.51495799992335,1.7980420000185404,81.10054099984154,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013474745928547173,0
35,1000.0,32,32,32,0,0,0,17.04148456893439,17.04148456893439,17.04148456893439,0.14958518969244317,-0.9357283932498542,0.4280849424883576,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08401015294967173,0.0,139.40354099986507,1.9115420000161976,151.92641699991327,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,32,32,0.013377654452761175,0
36,1000.0,32,32,32,0,0,0,16.966502588108256,16.966502588108256,16.966502588108256,-0.045960885486063946,0.48161524721987387,0.42492981560432636,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07907379333709752,0.0,64.80829100019037,1.9544589999895834,77.58766599999944,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013279056737635199,0
37,1000.0,32,32,32,0,0,0,16.891988537778865,16.891988537778865,16.891988537778865,-0.026219584880608344,0.29195116075750127,0.42172965981866095,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04543411441798462,0.0,66.01129199998468,1.928375000034066,77.81562499985739,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013179051869333155,0
38,1000.0,32,32,32,0,0,0,16.81783807439497,16.81783807439497,16.81783807439497,0.004603893067049025,0.05296030382322527,0.4184875383381805,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04695573498046901,0.0,68.05112500001087,1.920500000096581,80.45533399990745,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.01307773557306814,0
39,1000.0,32,32,32,0,0,0,16.743956318143162,16.743956318143162,16.743956318143162,-0.023210227654756783,-0.26209910040680806,0.41520640985299173,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05932928746646571,0.0,67.79195900003288,1.9032500001685548,80.20641600001,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012975200307905992,0
40,1000.0,32,32,32,0,0,0,16.670347963392647,16.670347963392647,16.670347963392647,-0.07133051782904211,-0.6795634778204465,0.4118891314918753,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03843210577677425,0.0,140.59291700004906,1.975791999939247,152.9845000000023,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012871535359121103,0
41,1000.0,32,32,32,0,0,0,16.597120144461392,16.597120144461392,16.597120144461392,0.0031470405435966545,0.036684125887989395,0.4085384617012623,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03882335663479264,0.0,65.72729200001959,1.8870420001348975,78.16945900003702,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012766826928164447,0
42,1000.0,32,32,32,0,0,0,16.524286873406233,16.524286873406233,16.524286873406233,0.09353337226654768,0.7989304849578959,0.405157063049677,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05385242429000581,0.0,63.98833299999751,2.302832999930615,76.68516700005057,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,32,32,0.012661158220302407,0
43,1000.0,32,32,32,0,0,0,16.452029460856405,16.452029460856405,16.452029460856405,-0.048547279717282996,-0.0,0.4021475049594747,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04792069433293911,0.0,68.87533300005089,1.9542079999155249,80.92270800011647,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012567109529983585,0
44,1000.0,32,32,32,0,0,0,16.380054208887792,16.380054208887792,16.380054208887792,0.02159581483696428,0.0,0.39909626636766066,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04299674876441539,0.0,67.90775000013127,1.9465829998353001,80.41049999997085,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012471758323989396,0
45,1000.0,32,32,32,0,0,0,16.30840655090283,16.30840655090283,16.30840655090283,-0.04183380265763806,-0.0,0.39600621831753535,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04167841009242901,0.0,138.77737500001786,2.009583000017301,151.4351670000451,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01237519432242298,0
46,1000.0,32,32,32,0,0,0,16.236963382035075,16.236963382035075,16.236963382035075,0.07036702198779632,-0.6854056948030147,0.392880133682868,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05483382152802729,0.0,68.38575000006131,1.8889579998813133,80.77795899998819,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.012277504177589625,0
47,1000.0,32,32,32,0,0,0,16.166053633074373,16.166053633074373,16.166053633074373,-0.03548137414283155,0.40126271260014534,0.3897206899462603,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.049164656492256764,0.0,65.15020799997728,2.164541999945868,77.79466700003468,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012178771560820634,0
48,1000.0,32,32,32,0,0,0,16.095520760656004,16.095520760656004,16.095520760656004,-0.014557180532496538,0.1734916969381492,0.38653047190564377,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04350044624835414,0.0,67.56916700010152,2.4174170000605955,79.89183299991964,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012079077247051368,0
49,1000.0,32,32,0,32,0,0,16.025444781167753,16.025444781167753,16.025444781167753,0.015840185042398175,-0.1893382813695317,0.3833119743106734,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04552674384412647,0.0,68.55808399996022,2.122832999930324,80.68887499985067,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,32,32,0.011978499197208543,0
50,1000.0,32,32,0,32,0,0,15.95540814110201,15.95540814110201,15.95540814110201,0.03660827478163514,-0.41792263842187133,0.38006760443073956,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.030899873191648553,0.0,136.7262500000379,1.9436659999882977,148.89337500017064,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011877112638460611,0
51,1000.0,32,32,0,32,0,0,15.885772335630287,15.885772335630287,15.885772335630287,-0.05526580780788459,-0.0,0.3767996845562788,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04064000464882289,0.0,66.1259579999296,1.9713750000391883,78.57200000012199,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011774990142383713,0
