step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.38599613370134,4.685671929626817,18.83105650990961,0.33586460588262046,0.997905104132255,0.49969672542563426,1.013,1.0999999999999999,True,12,0,8,4,0,635.9,517.8199999999999,118.08,0.0,0.9237195662124478,5,0.0,0.0,203.26233400010096,110.93883300009111,328.94937499986554,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08328278757093904,8
11,1000.0,16,6,6,0,0,0,12.30286754476751,4.656055096358391,18.72834699259886,0.3363475152548026,0.9982276833572417,0.4999513668852593,1.013,1.2,True,12,0,8,4,0,1087.73,948.59,139.14000000000001,0.0,0.9492013457580398,6,0.0,0.0,352.7627910002593,33.80520900009287,402.29337500022666,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08332522781420988,8
12,1000.0,16,6,6,0,0,0,12.220349041002402,4.626625462882444,18.626251738234565,0.3363629498774856,0.9985079807138901,0.5003553432548666,1.013,1.3,True,12,0,8,4,0,1197.12,1048.98,148.14,0.0,0.9552529648667631,6,0.0,0.0,228.1223750001118,6.379082999956154,256.20183299997734,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08339255720914444,8
13,1000.0,16,6,6,0,0,0,12.141457045152116,4.600234038460069,18.52782610418425,0.3363666690942718,0.9987621608779149,0.5009431800229356,1.013,1.4000000000000001,True,12,0,8,4,0,1248.56,1096.1,152.45999999999998,0.0,0.9576969639028957,6,0.032231260802689565,0.0,2643.9534579999417,31.805707999865263,2683.5719159998916,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0834905300038226,8
14,1000.0,16,6,6,0,0,0,12.06298230260572,4.573849163027934,18.429826541773547,0.2787823296525782,0.9962967369707899,0.5017073611829798,1.013,1.5000000000000002,True,12,0,8,4,0,1199.04,1052.7,146.34,0.0,0.9545276179556432,6,0.06476338476338528,0.0,212.93829100022776,12.877958999979455,254.51350000003004,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,4,16,0.08361789353049663,8
15,1000.0,16,6,6,0,0,0,11.993585610881793,4.556041780362397,18.340945310606376,0.3363695950323239,0.0,0.502640597824613,1.013,1.6000000000000003,False,12,0,8,4,0,1297.9,1140.22,157.68,0.0,0.960333163726224,6,0.22304050116550123,0.0,982.9716250001184,57.679874999848835,1049.397332999888,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08377343297076884,8
16,1000.0,16,6,6,0,0,0,11.919005712365065,4.532812964998266,18.246861846655452,0.336333733322453,0.0,0.5033358220561077,1.013,1.7000000000000004,False,12,0,8,4,0,1083.67,951.91,131.76,0.0,0.9457819095418852,6,0.16779503176562027,0.0,1070.9534590000658,83.62529099986205,1191.8891250002162,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08388930367601795,8
17,1000.0,16,6,6,0,0,0,11.843518857635749,4.508325516647689,18.151874374479046,0.33626745521350165,0.0,0.5038021810792128,1.013,1.8000000000000005,False,12,0,8,4,0,972.58,853.24,119.34,0.0,0.9369446501491424,6,0.17228660954151165,0.0,428.4826670000257,47.500249999757216,513.7497499999881,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0839670301798688,8
18,1000.0,16,6,6,0,0,0,11.764373760183197,4.47982964089034,18.05322670561666,0.3362060581951485,-0.9995516070733169,0.5040485514125713,0.9949999999999999,1.9000000000000006,False,12,0,8,4,0,916.41,804.27,112.14,0.0,0.9320577382684171,6,0.10899448418798396,0.0,225.9976249997635,9.204500000123517,257.8622500000165,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08400809190209522,8
19,1000.0,16,6,6,0,0,0,11.685809115876438,4.451513879663803,17.95516900159296,0.3349262784233405,-0.999635366337325,0.5040835460601637,0.9949999999999999,2.0000000000000004,False,12,0,8,4,0,676.44,593.1,83.34,0.0,0.9004234567603197,6,0.04317200257602671,0.0,201.88099999995757,39.70116699974824,248.60850000004575,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08401392434336062,8
20,1000.0,16,7,7,0,1,0,9.94956052457724,2.2236717408701083,17.857697733219315,0.3339928173133495,-0.9997101728143586,0.5039155215012874,0.9949999999999999,2.1000000000000005,False,14,0,10,4,0,616.48,540.7,75.78,0.0,0.8889412931629881,6,0.0,0.0,212.41666600008102,78.50458399980198,311.2522920000629,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07198793164304106,8
21,1000.0,16,7,7,0,0,0,9.883338680227121,2.2091150499843257,17.760809392418818,0.2680317376889171,-0.99866355056521,0.5035525845063421,0.9949999999999999,2.2000000000000006,False,14,0,10,4,0,700.0600000000001,640.48,59.57999999999999,0.0,0.8661295216925643,7,0.0,0.0,138.8951660001112,33.34608399973149,280.83091700000296,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,4,16,0.07193608350090601,8
22,1000.0,16,7,7,0,0,0,9.817600744530043,2.1946536507037067,17.66450049210001,0.3331705230504657,-0.9998219700304686,0.5030424465016828,0.9949999999999999,2.1000000000000005,False,14,0,10,4,0,789.74,719.72,70.02000000000001,0.0,0.8948466792018832,7,0.012850995081105765,0.0,4265.78041699986,23.294042000088666,4306.412999999793,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07186320664309755,8
23,1000.0,16,7,7,0,0,0,9.752343131088663,2.1802869192264485,17.56876756603134,0.33265835697350177,0.0,0.5023512929834074,0.9949999999999999,2.0000000000000004,False,14,0,10,4,0,756.45,688.59,67.86,0.0,0.8900487625232898,7,0.22142081696614646,0.0,160.1370829998814,10.055875000034575,190.94370799984972,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07176447042620106,8
24,1000.0,16,7,7,0,0,0,9.693424693454313,2.17245986426411,17.479380541111674,0.3347752786896997,0.9998992811259095,0.5014865686272624,1.015,1.9000000000000004,True,14,0,10,4,0,896.18,814.8199999999999,81.36,0.0,0.9116463112554026,7,0.1986688004641297,0.0,331.3901659998919,53.70733400013705,400.3698749997966,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07164093837532319,8
25,1000.0,16,7,7,0,0,0,9.637212859005198,2.166607501630249,17.392865871155752,0.3362619181717255,0.999927591741219,0.5008554927281698,1.015,2.0000000000000004,True,14,0,10,4,0,1310.48,1190.24,120.24,0.0,0.9455033056828047,7,0.14893791169477888,0.0,662.536999999702,59.24833300014143,743.1924590000563,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07155078467545282,8
26,1000.0,16,7,7,0,0,0,9.582916449062163,2.1621831656408457,17.308394219307075,0.3363488832815321,0.9999465940616412,0.5004490652375899,1.015,2.1000000000000005,True,14,0,10,4,0,1530.7,1391.02,139.68,0.0,0.9567716523133049,7,0.1438913556866841,0.0,716.094874999726,62.768250000317494,833.8120839998737,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149272360536998,8
27,1000.0,16,7,7,0,0,0,9.530140222445814,2.1588584113982483,17.225561194229066,0.3363609118523797,0.9999611606065029,0.500258552649542,1.015,2.2000000000000006,True,14,0,10,4,0,1626.33,1479.27,147.05999999999997,0.0,0.9607179527330855,7,0.14746666595842362,0.0,246.33004199995412,8.130000000164728,285.3923749999012,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07146550752136314,8
28,1000.0,16,7,7,0,0,0,9.469478925108474,2.147250517968481,17.134946559381692,0.1801942360245987,0.9950136757915272,0.5002754809389209,1.015,2.3000000000000007,True,14,0,10,4,0,1537.94,1398.44,139.5,0.0,0.9580956313426297,7,0.1476558702270614,0.0,681.9807080000828,68.63137499976801,766.3335420002113,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,4,16,0.07146792584841728,8
29,1000.0,16,7,7,0,0,0,9.41660962452528,2.1430657592302786,17.0522333340913,0.33636863226241454,0.0,0.500434485818522,1.015,2.400000000000001,False,14,0,10,4,0,1720.89,1566.0900000000001,154.79999999999998,0.0,0.965154970648907,7,0.23001677720003677,0.0,466.64875000033135,42.06908399964959,608.2926670001143,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149064083121744,8
30,1000.0,16,8,8,0,1,0,8.192360789506564,1.0904641355799805,16.968585334207233,0.33633771190799183,0.0,0.5003870203105636,1.015,2.500000000000001,False,16,0,12,4,0,1460.46,1326.9,133.56,0.0,0.9542605713120463,7,0.3161691746830808,0.0,134.55495899961534,57.716666000033,202.63070900000457,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06254837753882045,8
31,1000.0,16,8,8,0,0,0,8.144201409341834,1.0873654309107357,16.88311757388383,0.3362560947552397,0.0,0.500141279628596,1.015,2.600000000000001,False,16,0,12,4,0,1595.4,1476.96,118.44,0.0,0.9518065124488949,8,0.34780250271257707,0.0,127.00541699996393,7.552707999820996,143.58454200009874,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0625176599535745,8
32,1000.0,16,8,8,0,0,0,8.09524242459315,1.0841640977005012,16.79686444023075,0.33619738141832306,0.0,0.49973436879956307,1.015,2.700000000000001,False,16,0,12,4,0,1524.4399999999998,1412.84,111.6,0.0,0.9484549115869967,8,0.3420817687958193,0.0,365.19529199995304,2.4056249999375723,376.7499579998912,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06246679609994538,8
33,1000.0,16,8,8,0,0,0,8.05519196533723,1.090034206670317,16.719622013123065,0.3360962236437473,0.9999902180247386,0.49914367789184,1.0419999999999998,2.800000000000001,True,16,0,12,4,0,1458.82,1351.72,107.1,0.0,0.9444597229550808,8,0.34520414440757996,0.0,41.357167000114714,2.9849579996152897,47.39287499978673,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06239295973648,8
34,1000.0,16,8,8,0,0,0,8.020902507397745,1.101564239390234,16.648287776147058,0.33633771190802203,0.9999923528811244,0.49877672087290603,1.0419999999999998,2.9000000000000012,True,16,0,12,4,0,1848.0,1713.18,134.82,0.0,0.9599878022664574,8,0.37420715621150524,0.0,49.73708300030921,3.1908749997455743,56.88499999996566,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.062347090109113254,8
35,1000.0,16,8,8,0,0,0,7.971354898751672,1.097620080418123,16.5618364001048,0.27712649445846366,0.9999439163984131,0.4986247846635727,1.0419999999999998,3.0000000000000013,True,16,0,12,4,0,1811.6299999999999,1680.05,131.57999999999998,0.0,0.9592939574711823,8,0.3956608189379276,0.0,44.25516699984655,2.4425410001640557,51.162125000246306,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,4,16,0.062328098082946586,8
36,1000.0,16,8,8,0,0,0,7.943624036356935,1.1152406990699604,16.497378355815727,0.33636621408769785,0.9999953357104057,0.4986794152142635,1.0419999999999998,3.1000000000000014,True,16,0,12,4,0,2096.2,1944.82,151.38,0.0,0.9680005598228838,8,0.42766891387494255,0.0,47.5083330002235,2.29312499959633,52.80791599989243,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06233492690178294,8
37,1000.0,16,8,8,0,0,0,7.918663886441622,1.1353542064456188,16.435874399379372,0.33636790533176847,0.9999963888283058,0.49893241062906124,1.0419999999999998,3.2000000000000015,True,16,0,12,4,0,2134.7200000000003,1979.38,155.34,0.0,0.9690193819663797,8,0.4693912881244078,0.0,47.33962500040434,1.9662919999063888,53.30783299996256,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.062366551328632655,8
38,1000.0,16,8,8,0,0,0,7.8956642467353895,1.1571394234938253,16.37651782690978,0.33637016118031327,0.9999972316448443,0.4993758144611814,1.0739999999999998,3.3000000000000016,True,16,0,12,4,0,2182.28,2026.22,156.06,0.0,0.9707056554053892,8,0.5011606530132644,0.0,42.16883399976723,2.74912500026403,47.89229100015291,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.062421976807647675,8
39,1000.0,16,8,8,0,0,0,7.8738907213061085,1.1798949499395863,16.318307813811874,0.3363675136821153,0.9999978988401571,0.5000019091757651,1.0739999999999998,3.4000000000000017,True,16,0,12,4,0,2146.94,1989.8,157.14,0.0,0.9687890974275153,8,0.5218557576718883,0.0,42.6894170000196,1.9778329997279798,47.80520800022714,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06250023864697064,8
40,1000.0,16,8,8,0,0,0,7.855479958582027,1.2040538776152632,16.260445866089245,0.3363698851852095,0.9999984222644438,0.500803209775981,1.0739999999999998,3.5000000000000018,True,16,0,12,4,0,2189.83,2032.51,157.32,0.0,0.9704727154520824,8,0.6418398947188848,0.0,39.47883399996499,2.031624999744963,44.43154199998389,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06260040122199763,8
41,1000.0,16,8,8,0,0,0,7.837580309463161,1.2280593815540812,16.202929901604545,0.33637016118031327,0.9999988280334027,0.501772457588518,1.0739999999999998,3.600000000000002,True,16,0,12,4,0,2185.83,2027.79,158.04,0.0,0.9707131648702503,8,0.666707197610628,0.0,145.55012500022713,2.2429999999076244,151.9935829996939,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06272155719856475,8
42,1000.0,16,8,8,0,0,0,7.806228399104382,1.2403316906123512,16.136017776247165,0.34198580007545776,0.9999993260569865,0.5029026142046431,1.0739999999999998,3.700000000000002,True,16,0,12,4,0,2052.94,1904.26,148.68,0.0,0.9664355631379804,8,0.688017052618207,0.0,34.958999999616935,1.719500000035623,42.960583999956725,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,4,16,0.06286282677558039,8
43,1000.0,16,8,8,0,0,0,7.776897710889639,1.2543225393046071,16.071302028833514,0.33637016118031327,0.0,0.5041868555730878,1.0739999999999998,3.800000000000002,False,16,0,12,4,0,2190.55,2031.79,158.76000000000002,0.0,0.9707153600613674,8,0.6999235601156704,0.0,40.08487500004776,1.7189999998663552,44.51158400024724,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06302335694663598,8
44,1000.0,16,8,8,0,0,0,7.739780677744362,1.2602187307821608,15.998964027632413,0.33633771190802203,0.0,0.5052185662411128,1.0739999999999998,3.900000000000002,False,16,0,12,4,0,1839.99,1707.33,132.66,0.0,0.9599392426947951,8,0.6857446864459318,0.0,35.88687499996013,1.7558750000716827,40.66491699995822,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0631523207801391,8
45,1000.0,16,8,8,0,0,0,7.69869870088785,1.2618397822593084,15.922819106029326,0.3362619181721297,0.0,0.5060073337401876,1.0739999999999998,4.000000000000002,False,16,0,12,4,0,1633.94,1514.24,119.7,0.0,0.9522340077834848,8,0.6481986944981659,0.0,34.18670800010659,1.965208999990864,39.23616599968227,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06325091671752345,8
46,1000.0,16,8,8,0,0,0,7.670496754325034,1.276044428986232,15.859727989050564,0.3362060656131408,0.999999775541437,0.506562463112803,1.1139999999999999,4.100000000000001,True,16,0,12,4,0,1542.23,1430.27,111.96,0.0,0.9488314088495529,8,0.6334316159246045,0.0,33.35762500000783,1.6171249999388237,37.68112499983545,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06332030788910037,8
47,1000.0,16,8,8,0,0,0,7.648778826053244,1.2964444730797995,15.803302020242192,0.3363395567959219,0.999999846004354,0.5072929843770176,1.1139999999999999,4.200000000000001,True,16,0,12,4,0,1865.79,1729.8899999999999,135.89999999999998,0.0,0.9603150066654861,8,0.6306581297401599,0.0,33.704457999647275,1.6576250000071013,37.974041999859764,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0634116230471272,8
48,1000.0,16,8,8,0,0,0,7.630280866066577,1.3198632411089337,15.74851966364564,0.33636091185238043,0.9999998952570103,0.5081916598054186,1.1139999999999999,4.300000000000001,True,16,0,12,4,0,2021.33,1874.27,147.06,0.0,0.9656193189280516,8,0.6372672341489571,0.0,34.46995800004515,1.987416999781999,39.09900000007838,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06352395747567732,8
49,1000.0,16,8,3,5,0,0,7.616539605523405,1.3431332858606158,15.694064868080078,0.3541953393796366,0.9999999717066697,0.5092514710229327,1.1139999999999999,4.4,True,16,0,12,4,0,2194.3,2035.3600000000001,158.94,0.0,0.9702489579561978,8,0.6322731623997324,0.0,34.783375000188244,1.6861669996615092,39.502791999893816,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,4,16,0.06365643387786658,8
50,1000.0,16,8,3,5,0,0,7.59936056435114,1.366255551817204,15.639935674065882,0.3363689693608482,0.9999999533531135,0.510465613127824,1.1139999999999999,4.5,True,16,0,12,4,0,2153.1800000000003,1998.38,154.79999999999998,0.0,0.9697419376407515,8,0.6272561575591489,0.0,34.75304199992024,1.666166000177327,39.143875000263506,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.063808201640978,8
51,1000.0,16,9,4,5,1,0,6.728213569567057,0.7561671269026891,15.57590484738974,0.3363698851852095,0.0,0.5118274889601105,1.1139999999999999,4.6,False,18,0,14,4,0,2182.83,2024.79,158.04000000000002,0.0,0.9704799271946156,8,0.6153789850060245,0.0,123.38120799995522,13.559832999817445,139.7234579999349,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056869720995567835,8
52,1000.0,16,9,4,5,0,0,6.696039273543661,0.7572929100848356,15.504968468620246,0.3363315902229567,0.0,0.5129307035138545,1.1139999999999999,4.699999999999999,False,18,0,14,4,0,2140.56,2008.62,131.94,0.0,0.9635273531455704,9,0.6390695110899478,0.0,34.18208399989453,1.7149160003100405,38.853166999615496,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056992300390428276,8
