task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,56,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,57,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,58,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,59,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,60,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,61,distractor,A0_start,0,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,62,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,63,distractor,A0_start,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,64,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,64
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,66,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,67,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,68,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,69,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,70,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,72,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,73,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,74,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,75,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,76,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,77,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,78,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,79,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,80,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,81,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,82,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,84,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,85,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,86,distractor,A0_start,1,1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,87,distractor,A0_start,1,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,88,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,88
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,96,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,97,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,98,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,101,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,102,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,106,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,108,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,109,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,110,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,112,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,113,context,B_start,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,114,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,115,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,116,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,118,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,119,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,120,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,121,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,122,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,123,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,124,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,125,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,126,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,127,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,128,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,129,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,130,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,131,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,132,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,133,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,135,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,137,distractor,B_start,3,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,138,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,139,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,140,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,141,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,142,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,143,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,144,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,145,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,146,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,147,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,148,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,149,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,150,distractor,B_start,3,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,151,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,152,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,153,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,154,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,155,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,156,distractor,B_start,3,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,157,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,158,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,159,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,160,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,161,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,162,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,163,distractor,B_start,3,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,164,distractor,B_start,3,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,165,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,166,distractor,B_start,3,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,167,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,168,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,169,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,170,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,171,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,172,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,173,distractor,B_start,2,-1,0,-0.0045000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
hidden_context_recurrence,sign_persistence,rule,numpy_online,42,174,distractor,B_start,2,-1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
