variant,role,task,length,seed,pr,mse,status
ablation_baseline(d5_sr5),ablation,lorenz,8000,44,1.907495027637003,9.748508837982305e-06,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,16000,42,9.645492649989098,3.242627648476614e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,16000,42,1.708585585370605,4.362443360019376e-06,ok
ablation_baseline(d5_sr5),ablation,lorenz,16000,42,1.7986077180385942,5.409454177712585e-06,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,16000,43,6.431906832901056,3.126069991817819e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,16000,43,1.9406407323999948,3.761484777373441e-06,ok
ablation_baseline(d5_sr5),ablation,lorenz,16000,43,2.1195862763154794,6.80487283534271e-06,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,16000,44,5.948446578743428,3.364490920979541e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,16000,44,1.6742135740139583,8.521829843068846e-06,ok
ablation_baseline(d5_sr5),ablation,lorenz,16000,44,1.8921549343794022,9.235351936994542e-06,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,32000,42,9.808912121533863,1.5582174486381423e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,32000,42,1.6917074040576323,2.198677692478326e-06,ok
ablation_baseline(d5_sr5),ablation,lorenz,32000,42,1.777612446052548,2.6848323059093613e-06,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,32000,43,6.1906939687024645,1.4487786076914616e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,32000,43,1.923757251931866,2.4275928682172087e-06,ok
ablation_baseline(d5_sr5),ablation,lorenz,32000,43,2.1020070424037733,3.2324029521912675e-06,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,32000,44,6.086688798966527,1.618015645203395e-06,ok
sham_no_antisym(d0_sr1_a0),sham,lorenz,32000,44,1.6803816175783302,2.1071390202721705e-06,ok
ablation_baseline(d5_sr5),ablation,lorenz,32000,44,1.900952241810332,3.601498575979574e-06,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,8000,42,9.2333784821881,4.4769815097287755e-06,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,8000,42,4.302709417371365,1.011826512938482e-05,ok
ablation_baseline(d5_sr5),ablation,narma10,8000,42,2.350222770298786,1.0587537345032565e-05,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,8000,43,4.288280591981943,9.30900418874602e-06,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,8000,43,3.7601044323421933,1.364471402584298e-05,ok
ablation_baseline(d5_sr5),ablation,narma10,8000,43,2.0648841613948643,1.122041505438637e-05,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,8000,44,6.368534915203786,2.6895220500145e-06,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,8000,44,3.818662958304291,9.837549739146645e-06,ok
ablation_baseline(d5_sr5),ablation,narma10,8000,44,2.0738883796536935,7.908885077257572e-06,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,16000,42,8.823526463900384,2.2777455348524946e-06,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,16000,42,4.310158765558842,4.444274240466069e-06,ok
ablation_baseline(d5_sr5),ablation,narma10,16000,42,2.3542508643379616,5.48066429756089e-06,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,16000,43,5.594025635328506,1.5922311888166048e-06,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,16000,43,3.7650567345209063,4.077967381987344e-06,ok
ablation_baseline(d5_sr5),ablation,narma10,16000,43,2.0704908716918315,4.371156324475741e-06,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,16000,44,6.35195189295827,1.1979924992888656e-06,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,16000,44,3.8279997994156605,3.6007763581706995e-06,ok
ablation_baseline(d5_sr5),ablation,narma10,16000,44,2.089163222256419,3.5428472955823795e-06,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,32000,42,8.918857683177134,3.693249283988136e-07,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,32000,42,4.3235622864096275,1.135701997442576e-06,ok
ablation_baseline(d5_sr5),ablation,narma10,32000,42,2.371166573287686,2.0795068026172965e-06,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,32000,43,5.425176759010196,4.910237094936023e-07,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,32000,43,3.777633838479422,1.2960424183746036e-06,ok
ablation_baseline(d5_sr5),ablation,narma10,32000,43,2.0882419741042457,2.0392593398139835e-06,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,32000,44,7.20629637579111,3.311158351633188e-07,ok
sham_no_antisym(d0_sr1_a0),sham,narma10,32000,44,3.8215949213474723,1.0814106484139433e-06,ok
ablation_baseline(d5_sr5),ablation,narma10,32000,44,2.087594827128778,1.6024208692794807e-06,ok
